feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_269.961-8.31,,60796.92969,125813.7721,11733.71973,7582.907715,26550.73438,,26950.28711,28375.19922,14198.97168,33880.16797,32570.57617,22714.06055,10119.40137,,38230.37109,7688.021484,,29568.92578,22902.22656,13881.03613,,59949.91016,12215.90332,13967.43164,14132.11523,10776.60449,59294.53125,30398.27148,9650.461914,14485.83008,31501.69922,29880.03906,652081.525,27444.33789,8773.776367,35935.6875,24697.16602,70721.84375,33926.05469,7398.438965,12371.60352,12412.42285,133910.0915,9868.420898,9658.910156,63849.21094,28401.24805,27961.11133,11627.28125,11995.80566,7033.743652,48927.53906,43357.00781,41281.10547,8834.990234,84715.67188,59350.51563,75696.11719,36295.71094,16550.96875,44110.98828,12695.03906,8476.789063,24477.60352,47370,12137.43164,,11708.33984,27622.37109,8617.225586,55217.86328,,275291.5969,27908.60352,49529.8125,24807.75977,8464.905273,,14610.18262,30044.12109,10889.59766,10021.04297,43801.06641,11631.09277
_270.0079-7.97,,,,,,,,,,,,,,8596.262695,,,,,,,7197.143066,,,,,,,,,,,,,139782.6529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6356.800293,,7174.228516,,,,,,,,,
_270.008-8.17,,,,,,,,,,,,,,,,,,,,,7197.143066,,,,,,,,,,,,,173025.4777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_270.2072-11.84,99793.59375,40841.26172,172957.2058,139934.2344,124682.5156,65148.64063,188046.8906,85555.49219,51964.875,98002.64844,50706.97656,71164.42188,39373.07422,77331.46094,82116.91406,49196.00781,52974.58594,74496.85156,54492.16797,79432.54688,95309.97656,69970.57031,41934.09375,52710.07422,69864.78125,122644.6953,111854.2578,47672.74609,58335.62109,81708.67188,48966.33203,153984.5938,65557.8125,36835.32422,43655.03516,122969.3125,154623.6362,41995.98828,95703.13281,74035.92969,74645.88281,63426.09375,72547.71094,72883.33594,29379.82617,26001.4707,149762.125,88593.07813,51461.16016,178302.3594,50153.34766,131374.0313,131988.5938,73910.125,270330.6362,78354.32813,86398.95313,55431.58203,86578.45313,203039.4688,105608.9844,104144.8438,686642.5429,43178.94922,51276.08984,84285.92188,63143.07422,78802.22656,70505.65625,77130.9375,48554.28906,463980.9696,534113.4964,28194.36133,65147.3125,107178.8906,51914.91016,55260.51953,84538.625,68119.07813,222481.0313,142851.125,30198.64648,51665.68359,65344.61328
_270.9745-2.45,25048.39258,15664.66699,10244.7959,38738.24609,,24004.90234,11153.12988,17998.41797,8335.230469,,26605.06055,,,30640.67578,19562.71094,44513.08594,32711.93359,36937.87109,39163.42578,,37718.41016,83801.66406,10744.89844,13123.05469,,14892.56738,36542.125,16010.44434,12146.16895,,56864.06641,14041.08398,18751.62891,62637.70313,18298.07422,12335.30371,,12734.62109,23028.02539,17222.10938,11339.48926,45622.21875,,17861.64453,12231.82031,11056.25488,,,21766.63281,20274.93555,,66239.58594,12957.20703,14066.89063,17538.55078,,,7957.212402,57872.74219,8072.516602,70795.42188,,10465.90723,16755.88281,11170.11035,,,493019.8634,18400.79297,20025.23633,,,95067.6875,52962.46875,15418.80762,8456.873047,,46052.66406,45485.24609,8560.765625,9099.93457,,8150.746094,9922.537109,
_270.986-0.98,337720.5991,84594.28906,29702.79492,211742.2254,148495.8812,244303.9129,210602.2353,165405.25,170829.5321,404233.4875,75796.23438,351515.8576,155411.9663,490382.9982,274410.2629,195947.4629,140810.4723,108957.8359,173223.2297,390860.2009,310322.5714,369072.6955,77833.32031,351868.0045,267086.2121,110932.5781,137136.6268,138871.923,307835.0393,140801.1614,256831.5929,314004.6205,461158.8161,218616.6397,207175.5071,321281.8652,303663.6049,269059.6871,252991.2955,158165.2857,121220.6694,182057.9375,300520.8509,75655.67188,140562.9458,132785.8594,311229.3304,230501.3906,196024.6895,180402.4692,66911.25781,534124.1214,208067.7853,193582.6594,166190.2652,298600.4853,217214.1313,10939.34082,201888.4665,109111.4844,412346.9375,178080.1214,207254.6772,241417.2656,107774.8047,165943.579,398184.958,74684.84375,283213.0978,270757.7701,103028.8516,238180.9121,126681.3203,93765.98772,41712.49609,141530.8438,249087.7674,263012.6768,240259.0313,90079.11719,194621.2638,134683.0502,86852.60156,395166.3982,347101.5804
_271.0062-2.02,3433677.764,3272362.8,2282769.875,3130307.093,2565724.143,3245958.821,2334595.621,2429211.221,1966276.682,2996754.864,2944776.821,2996076.314,2544305.993,2487763.432,2785180.729,2551555.479,2860166.629,2834536.779,3095023.564,2729507.936,3430640.486,2991653.436,2577044.529,2544282.307,2643548.236,2504897.011,3004497.286,2341549.982,2451537.836,2481449.179,3158569.207,3623551.7,2670710.586,3180209.971,2398758.429,2455997.096,2970250.4,2692805.45,2977091.636,2931025.321,2710167.243,2506150.493,2941651.214,2544306.521,3178369.75,3095742.707,2631655.029,3969020.1,3220181.571,3140837.679,2949714.95,2503314.571,2925063.393,2533747.179,2975647.929,3101756.9,2836732.286,2935952.736,3616267.821,3087054.2,3588456.479,3083876.321,2872294.95,2645107.686,2516963.771,2462142.65,2655619.429,2901866.829,2310561.814,3433505.121,2995604.629,2850923.036,2449609.593,2818449.986,2951764.229,3460980.057,2518552.35,3155102.171,3116545.857,2536108.357,2538701.021,2598545.771,3088785.093,3187189.886,2886527.036
_271.0075-10.2,472302.5821,473982.2545,372076.5509,384726.017,231835.1513,419104.5232,405658.7411,402489.158,426966.4652,483095.242,375701.6223,426097.1464,364147.9848,409936.1607,435067.9143,404984.3446,365384.3759,374486.0612,416598.7938,455079.2625,472543.3955,413623.4357,433560.9723,472730.317,426103.3179,339095.0674,396561.0518,282776.1643,315181.5915,478285.1759,376742.5518,509692.1955,451841.5063,418767.9018,435019.4661,443523.7,524185.7723,325404.8607,397106.8,376721.5875,410935.7143,304903.9732,490954.0982,392996.3455,367967.4188,380672.7045,406790.717,432610.367,398235.3018,429817.3607,382250.2777,455247.5339,464289.4625,407981.8143,385247.2679,483975.8071,452753.6482,368852.9179,449214.1179,351329.4688,422531.6598,422630.675,454700.0759,412351.0134,386166.0929,420170.1384,339465.0045,344762.3348,453484.4625,446709.7116,408488.6054,301886.5446,292458.6951,393195.983,385462.3839,454114.8125,412454.4946,451077.9696,424688.2705,422514.5036,289609.8594,427910.9464,400732.0089,468901.5893,414528.5527
_271.029-7.54,227356.375,221639.8281,26719.32031,203843.9531,134125.7969,269120.8156,125442.7734,36261.39063,166865.5469,254453.7656,293906.9134,246073.5009,267410.4228,198514.1406,151617.9219,254975.7813,260603.5938,193215.7188,188218.625,257590.971,278953.9205,275590.2375,164856.9844,178155.5469,174211.1406,237032.2188,151315.3438,175388.5625,277939.5,129940.0781,226839.9531,195899.5313,239239.75,290991.1563,215414.4063,330228.5313,199479.3281,341998.7621,312303.5625,289149.1875,302503,268036.0313,163206.9219,201688.2054,,154651.2969,161825.2188,162825.6719,163129.25,258092.4625,218354,320721.1634,399889.7795,342318.5563,154843.3594,356341.6071,154242.75,147626.6094,203739.7031,150658.1094,428125.6384,98157.65625,416545.375,228394.1563,113239.375,146975.8125,249857.8906,65615.53125,200439.0313,191095.4844,153787.4844,231402.0625,158863.0938,372276.967,137039.0625,409559.3813,165762.9219,392510.2179,449670.6161,126727.3828,192278.3281,120580.2422,462285.8205,353231.6022,76827.04688
_271.0312-2.02,322239.6,230269.646,104657.3417,244345.3098,230101.6719,294032.1754,265263.1522,234989.2263,161946.1815,389068.0232,247631.5616,301950.425,225270.7839,295623.7134,233463.3089,278715.7335,310481.6589,192966.4103,251392.4692,341257.254,266489.4313,255419.442,246261.0938,330336.5437,314883.1522,291246.742,259827.2813,246803.033,263553.9835,305676.2281,274686.1848,383988.0563,298235.583,275862.4781,236854.9107,307214.104,406589.3455,365381.0875,264127.721,257292.3326,304361.8996,279661.2125,423408.2116,217490.1424,263097.4817,276322.6446,331234.4518,391187.6241,297817.4063,312968.5272,227150.4696,302168.9183,399896.4402,284688.5884,253336.283,391139.5107,402793.1348,270266.2848,389071.6554,238914.3772,381815.5938,314222.617,377808.7304,230253.0848,223152.6897,282478.8679,331980.1504,262063.4598,234665.1906,361373.5045,270949.8393,376017.1946,278657.7196,264595.9384,218942.1884,321080.9946,290735.792,313699.6214,412534.3152,193871.5366,295065.4339,242166.4237,237507.8018,284757.7737,296440.7004
_271.0321-6.31,,23623.66797,8856.487305,,8534.0625,,,,,,,,,,,,,,,,,,,,,,,7083.737793,,,,,,160445.7435,,,,,,,,,,23553.74219,,,,,12101.86621,10919.82227,,,24674.00781,,,,14248.52441,,30830.91992,13221.95801,,13228.47363,,,,,,15222.69434,,,,9292.769531,,9097.90625,6781.337891,,,,,,,,,,8863.632813
_271.0367-2.72,,12854.17773,,,,9948.130859,7833.260742,,,,6048.741211,11410.96973,6259.821289,,,6309.103516,9611.943359,,,6657.34668,,,,,,,9204.083008,,,,,,,,,10413.40527,16463.27734,,,7292.095703,,,,,,,,,,,,,6912.470215,,,,,,,,,,,,,,,,7073.995117,,,,,,,5874.400879,,,,,,,,,11869.6875
_271.061-11.38,,,,,358562.2955,,,,,,,,,,6835.741699,,,,,,,,,,,,,,,,,,,,,,,57060.83203,26801.92578,,,,,,,,,,,,,,,,,,,,,,7122.554199,,,,,,,,,,,,163952.9908,,,9300.297852,,,,,,,,,
_271.0648-10.0,,,,,,,,,7863.90625,10943.70801,72297.67188,12994.88867,7757.294922,8263.666992,,,45251.08594,,12716.35645,32863.11719,,,12607.37988,,,,,,6997.492676,,,,,,,,10476.88184,8144.269531,,8575.442383,7006.625,,,10761.94629,,7305.800781,,,15842.39551,,27840.67969,,9906.761719,53372.89453,,,,,113593.4038,27246.49805,45099.29297,8447.018555,16025.87988,,,6600.297852,,,,8409.977539,,,9474.682617,12287.24121,53586.17578,,14218.84082,30319.06055,12986.07031,9872.124023,,60492.36719,37349.59766,,
_271.0672-0.73,171881.6406,22875.44727,16740.41406,41506.76953,2010318.104,18313.12109,510487.6875,14058.62402,947675.5786,2914221.407,58915.42578,1928252.968,,23083.60156,41360.33594,,63676.28516,1180225.143,61446.40234,28478.06055,1065470.768,1987504.993,,93240.55469,107583.3203,45274.35938,159790.3594,719736.4973,2142388.221,36498.53906,2181384.239,,44498.25781,217486.2344,2050601.996,1528753.154,43210.04297,48919.53516,1817863.877,,1893517.189,48849.17969,66478.00781,,2384816.836,66151.91406,16116.70215,,12344.0459,2389717.982,1132852.671,1761757.954,,46633.86719,39801.69922,73290.75,,78904.96094,,35151.45313,2591983.386,,43506.61328,1446208.3,19077.87695,,2979459.464,22555.22656,2366593.846,3130294.246,10884.04492,2173903.779,2333668.536,1944568.986,64295.15234,177759.4063,43924.78906,2038448.789,3277513.479,1026714.225,46747.08203,40781.34766,1241660.15,142303.0781,1623073.671
_271.0702-7.91,4942118.071,1691444.532,1459695.532,2068963.914,4049592.371,6432755.871,2973468.071,2597512.854,2258368.082,1761137.068,1621728.814,5113736.643,3339324.971,2388939.486,3143271.8,2144126.511,5219719.686,2818225.786,4083103.064,2414117.014,4473525.493,4933625.486,2433552.593,1231955.696,2146402.429,2217097.85,5362693.9,1398646.061,3039278.5,1952429.557,3746361.829,3945206.207,2743699.057,3490221.136,1798070.564,2515792.839,2596110.643,1890126.686,3289899.693,4865537.314,978377.6571,2510243.961,2464933.732,950748.4821,3223452.829,3282661.15,2120427.086,2235484.343,4884987.714,3758371.521,2243717.311,2335455,1413502.239,2079612.364,2555737.557,2807372.493,1962103.136,2063021.543,3869703.114,3462341.507,5350867.3,2595265.057,1841213.289,1438053.164,1282483.4,2778772.564,2833669.586,4334242.629,1457924.995,3012380.386,4254158.579,2364397.029,2366803.2,4692225.357,1673791.182,4594227.721,2110238.696,3957619.614,3327686,1341324.414,2305434.864,2029608.436,2373760.464,4091228.436,3557190.936
_271.1035-1.25,130737.9609,,,12601.91895,1665833.479,79669.53906,296364.25,14336.30762,335584.3775,1868227.304,69993.54688,4768756.6,,,53394.89453,63382.69141,93309.58594,633546.6295,,,1082739.709,915923.3411,44994.07422,81843.03906,61935.65625,68241.29688,124190.5078,321018.667,1799846.629,,3883033.714,61504.17969,121423.7031,100362.3438,2629050.029,1949636.382,17698.3125,105414.875,2646987.475,57215.5,2069543.764,30043.65039,62333.6875,,3032272.821,59678.98828,,,,1888660.593,2526830.893,1651431.736,,54628.26172,,,,,,,2095258.229,,,717185.0384,,,1776729.9,,2117812.825,2980976.379,,1724544.218,4183588.571,2833137.693,,113109.7344,58942.50391,1760741.75,1415061.829,137956.3438,,9427.84375,1934697.739,99122.50781,1099941.496
_271.1047-0.87,162720.5625,94620.39063,6042.217285,182656.3328,788742.7554,196952.6087,124444.4531,369511.0147,194799.8371,286032.0362,82237.69531,61712.23828,146583.2656,280775.6884,292329.125,201605.4777,223434.8808,554255.4482,203687.9688,326627.4982,271185.0009,373647.7982,260050.8259,214476.1978,144850.9739,188771.642,195332.1951,80996.10301,348942.1362,670642.292,566266.1795,227288.9527,302112.9799,269369.958,449326.2071,446130.8973,192385.554,347352.8375,399111.2098,878860.4214,277026.7009,659990.0893,353488.5571,155502.8547,475111.3696,392679.7348,351175.1411,110214.3125,272194.1304,378975.2152,149637.9219,496011.8143,157655.1877,119523.7498,270650.0884,334734.4402,357045.6563,28782.58594,286737.4129,590477.45,505962.2929,320840.9665,400396.5813,314334.204,282051.8884,405487.3241,262447.2473,417452.6973,537871.4339,139326.5862,326771.7196,98768.91094,250851.8705,519471.9196,66152.99219,474216.2152,394456.0134,401053.1098,432122.5491,74248.57813,484096.617,238134.596,86553.51563,227955.1817,276260.3295
_271.1121-7.74,,,,,,,,,,,,192925.5656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7332.327637,,,,,,
_271.1667-7.55,,,,,6634.970215,,,,,,,,,,,,,,,,7756.34668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10713.55762,,,,,,,,,,8279.795898,,,,,522002.6348,,,,,,,,7942.347656,,,,
_271.844-6.76,146233.6904,,,,,,,,71200.19531,,,,6794.300781,,,,,,,,29331.55859,,,201781.1741,,,,,190710.9594,,,,,,,,,,,,206079.2567,,46093.26172,,152936.5328,,8820.753906,,,,,34007.49609,,,,,,,,,58960.25,,,,,,,,,163003.3696,,,57580.98828,,27285.80078,,,30291.625,,,,,141379.4125,,54161.25391
_271.9226-8.51,,,,,,,,,,,,,,,,,6566.512207,,,,,,,,,,5509.870117,,6087.681152,,,,,,,,,,,,,,,,,,,,,6727.230469,,,,,,,,,,,,,,,,,,46008.97266,,,,,224434.2038,,,,,,,,,,,,
_271.9555-1.01,,63434.17578,6853.28418,,,30602.04492,11101.6709,8589.708008,,13958.67969,,11053.17285,9445.701172,30382.96289,,36962.97656,,32654.95898,33783.60547,9710.995117,79182.875,68231.79688,5883.112793,,,9202.448242,6849.689941,11900.41602,12835.07617,9147.584961,85937.80469,10756.7168,,48656.82031,,35096.74219,,32805.82031,26262.21875,35682.30078,35287.12891,96398.8125,11409.17285,30566.27734,,7174.183594,7480.025879,7851.731934,42214.16406,9253.325195,10759.9873,91640.78125,30002.4668,34011.08594,9596.400391,113220.0786,8938.599609,55701.875,49627.34766,7957.268066,90073.97656,8783.077148,58399.70703,9851.564453,21388.38672,9809.37793,,,,7603.057617,,,31605.78906,32136.45117,30937.86328,16677.93164,6166.577637,53819.98438,90926.30469,65137.6875,9372.589844,,7232.97998,76297.23438,
_271.9579-8.32,,32055.03711,59204.83984,8281.272461,,7417.683105,,7906.121094,8377.883789,8592.503906,6251.31543,9477.759766,8664.611328,,,6586.240723,,,9518.494141,9582.017578,8013.557617,,23571.49219,,,11640.02246,,14926.95703,6845.748535,,9207.091797,,7916.047852,219013.6277,7883.797852,,6932.273438,7237.567871,14580.71289,9225.233398,,,,47675.78906,,6993.63623,23724.39258,,8379.882813,,,,12419.91406,6797.113281,8040.092773,,38704.94531,11164.9541,27550.41016,11060.85352,,11387.24414,,,,10768.72949,,,,,,14584.50391,,125495.3672,,11022.33105,8779.419922,,,,,,9805.62793,25560.02734,
_272.0001-0.83,1546280.693,522406.6179,80318.74219,1294090.586,75977.47656,7531298.7,1793352.682,111010.4938,1522410.893,1759278.943,2665533.236,1323610.532,2185450.239,47081.15234,976047.375,1074569.502,2760957.771,1164050.289,,2876654.871,,,3041251.607,62337.94922,1029864.475,104602.0156,340677.1875,45443.99219,4063220.186,1237822.364,,1279398.182,3175576.771,365880.8054,1702539.2,1646200.596,2060294.875,1602234.25,1825952.782,3811019.636,3851795.75,374049.3991,1282549.696,461422.3125,5674.431641,794578.6536,1256099.789,1243931.652,,5019826.643,1514044.911,20664.3125,8253749.8,6602375.171,659329.3536,533266.8321,1272986.432,,,1318529.757,301870.1973,709306.4554,1321687.832,1126647.959,296073.2147,1352394.307,77551.09375,829726.1679,2352960.343,90295.52344,1672418.946,2350281.7,64842.50391,3870568.643,606652.0625,4818637.671,512011.9902,2034076.807,6085321.186,,1571927.086,426037.4768,3386096.121,50377.28906,927600.35
_272.01-2.02,273711.8438,276716.6563,177660.4531,284952.6875,92178.32679,279105.4375,191674.1875,243200.2656,184852.9375,272764.4063,237013.6094,249482.0156,199036.5625,205922.2188,235581.75,218779.1563,260283.9063,224204.5625,288403.5625,256277.6719,265465.7813,255208.1563,207279.0469,213367.0313,222226.2813,224626.0469,236567.6875,190378.2813,246657.2188,221580.2813,260744.8438,270917.7188,213961.8594,287150.5313,201438.9844,242530.1406,247229.8438,232224.8906,234298,291111.25,232636.875,211843.8594,239399.4844,209140.2031,262187.7813,279261.375,208065.9531,320641.0313,291309.5625,276761.1875,261536.8281,210393.625,256346.5156,209893.3438,258839.4688,239155.2813,248119.375,220216.2031,321187.375,250683.375,329538.6563,268769.25,243374.8438,235547.5313,201508.875,214811.375,217722.6406,270340.0938,210791.4219,281986.25,277824.5313,234383.5313,212492.125,256628.8906,248502.4063,341670.3438,220664.75,282244.9688,234560.8594,203904.2344,215673.8125,72314.42567,257791.7656,280532.3438,243792.9688
_272.021-2.92,168978.1094,59863.88672,,198328.2438,54679.43359,233424.1237,32025.0332,,23529.53711,95586.91406,85967.17969,178064.25,29032.84961,23988.29297,40277.25,60508.98438,122803.6935,74137.1875,43956.73828,40851.89453,130774.5694,55654.64063,35399.87891,91952.27344,29579.2168,55923.49609,167419.0469,30563.94336,36325.44531,30044.5918,84357.21094,142147.0886,105526.1797,77050.16406,46575.51172,51569.69141,50582.99609,50517.26563,154306.2759,146873.9688,38840.35938,99890.625,70316.63281,11401.75391,,47091.96875,36379.69141,88722.26864,64464.34766,300138.6067,128281.2801,49552.75,138293.3859,98773.85938,59577.51172,469461.0179,62406.25391,9082.717773,108885.1172,49627.51172,608627.8732,56095.80078,214946.1406,31419.27148,8903.663086,21829.52734,42080.71094,42626.13672,35522.875,136422.4688,97798.375,24430.57422,45901.51563,245869.3348,41185.35938,395784.6134,31803.22852,537753.858,63741.37254,,25041.48047,131220.3165,274455.9915,245679.6665,104634.7578
_272.0388-0.9,155236.1828,399877.8768,25133.98047,486168.6616,749547.9589,260687.3906,210227.0973,336336.8866,185803.1804,390832.9982,109405.4063,18433.73633,306526.2411,285672.4054,301612.4518,181891.0732,258291.7969,146104.7917,62516.60938,507071.3223,502436.2625,175386.4692,172806.5866,513806.908,69849.85938,543390.65,345146.5509,140401.9219,275773.867,465957.1393,415452.4027,406606.8991,557802.6134,71505.71875,547162.6491,287532.4063,255813.9509,377466.0134,161422.9375,374855.625,161729.7275,279358.7411,462870.1964,231491.5223,772767.6929,310363.4214,233481.5897,797559.0625,186038.0313,830296.2304,79490.5,318397.1004,264580.0625,126385.8984,62902.47656,324411.5906,382941.8438,83078.04688,44086.61328,377345.7214,385114.6701,388129.3924,360824.7813,798344.7768,332869.2295,101512.5757,398468.7737,288746.9326,580208.492,267764.4205,514724.5313,215789.2344,292524.9621,310086.3688,363642.2232,352868.0938,233312.4422,511644.3348,619026.3125,111637.1063,489701.0964,490630.1625,201058.717,233211.0295,426869.7174
_272.0887-3.91,31966.9043,,,22123.25586,21456.00195,26452.88281,58431.00781,10572.27832,29083.84961,76241.27344,24715.03516,48818.02734,23517.56445,53195.48438,29614.77734,25152.23633,43235.49609,11654.38281,8720.451172,57006.06641,,6107.021973,31891.10156,42049.23047,65550.45313,42479.1875,13676.18945,45018.10547,42175.29297,37864.35938,8085.344238,56785.19141,37344.67188,23125.71875,28723.08594,29921.74414,82847.25,26189.45508,8805.37793,8498.636719,43297.39063,10491.85156,47926.10156,30208.94141,9825.808594,24090.88477,69145.24152,47579.21094,22236.42578,38370.37109,12931.37793,8244.484375,61872.84788,8822.613281,24236.29492,,42327.37891,,28418.9668,21838.32227,,29627.99805,14569.56934,33839.35547,37192.52734,40301.13672,75779.27734,36356.85547,55623.51953,28832.00195,23184.44336,76418.3644,46364.78906,5893.937012,9023.652344,6188.27832,24138.33203,,,7982.657227,51948.46094,61105.48438,,30349.04492,13784.07031
_272.089-1.57,738096.0393,23040.46875,,633959.4679,572516.3009,644045.1518,687619.2893,112985.0703,635525.4089,660120.5732,597544.4098,544999.0554,601722.6304,457610.1991,724503.65,602860.7875,851325.7357,334146.325,485228.5812,814412.2929,48881.60938,220151.5326,745412.0214,929095.8571,693904.3321,871223.7857,565875.8366,570108.9527,546067.9321,776094.0161,343500.917,938224.3375,612644.2464,529684.1411,656391.0286,460299.1563,821252.6196,707881.6536,437297.7313,597277.7268,332165.5964,91700.83594,678532.7661,487611.3705,361729.6152,802509.6339,439687.1214,1103617.209,595182.8732,965173.1786,361202.9973,175503.104,1198933.407,281879.7554,731854.025,102884.0637,926246.0357,28210.05859,553985.95,770066.4054,171766.5576,852028.9679,623985.4152,384375.1625,283474.2612,610402.3625,679433.5393,576577.7116,649864.9607,689679.5054,922791.15,763765.9536,640435.8357,339803.1688,83040.35938,654777.4304,795614.3661,334196.558,,41428.16406,803996.6464,1362041.302,164056.7203,470971.5063,891414.6768
_272.9596-2.01,211554.7277,110951.3665,106322.7891,225900.8835,207521.2489,99720.29174,80774.03125,112689.3744,130782.0926,138285.521,238032.2223,122807.0544,51766.46094,160235.0156,168984.1703,88659.14844,150013.825,268449.2219,140870.0814,120376.4112,180630.3304,146929.7154,137403.5156,164021.2915,104752.9645,90776.61719,148524.0417,109834.5078,138320.8964,134274.4071,181327.9679,211781.5692,114420.1879,87205.55469,160855.6696,159461.7723,158073.1326,154312.4437,170148.5625,141355.2547,99859.36563,162385.4531,104344.3984,110802.5467,237785.8438,135787.6714,151325.6574,47462.57813,108318.3438,194689.3451,158535.5571,154205.7743,78660.25781,100012.1896,149334.5598,66875.51618,139131.804,135610.2984,223045.1621,224267.8634,211539.7665,222576.4304,127040.4663,119927.3107,110892.5638,119938.6875,91383.86328,148025.0685,171598.4141,159588.5592,210506.8406,90730.14844,81692.05469,193495.4991,146933.8806,210225.975,144933.6092,197828.3873,97950.34286,131399.7806,104652.3125,161715.1817,161056.9065,227677.4571,169355.5313
_272.9755-2.35,23771.29102,27006.70508,33388.71484,52967.81641,,9871.804688,16550.8418,35377.13672,27001.33203,59917.79297,52634.35938,33892.00781,67550.78906,29430,21464.7168,25691.54883,13085.68945,34616.27344,20050.1582,29167.55664,72030.125,59219.10547,26572.7207,53093.28516,8590.655273,26284.08008,19291.71289,48650.88672,40429.89453,53989.64063,44703.77734,49219.60156,35081.19141,27136.01563,47278.83594,36705.80078,36021.34766,48815.94531,7369.291504,,44069.67578,55857.19922,34815.60156,36702.625,44532.98828,36804.19531,25107.11523,14512.43652,7114.67334,20168.29883,59128.76172,52649.33203,34842.75781,31770.2207,8500.620117,43694.46094,35047.96094,35889.39844,34481.73047,8901.439453,34315.70703,25584.02539,67185.40625,24449.76563,9689.250977,33394.67578,28502.66992,24504.2832,24456.01758,52239.47656,29918.5918,42842.84766,30255.30859,29267.57227,42856.63672,46156.22266,25129.08789,54596.41016,41365.14453,12050.88574,26876.25195,53736.96875,68216.46875,38625.42578,36147.69141
_272.9857-2.11,267537.4031,239227.5759,65996.82824,291930.5746,177999.9391,137694.7188,111356.4467,118192.102,213221.9478,239896.3835,234641.0196,171235.4866,97041.53906,204091.5214,164093.8692,118421.3359,181571.727,316796.6371,100548.2266,164991.2522,273237.6237,129841.0107,229508.7612,324627.1259,124925.2266,198429.4063,177438.5781,206753.5674,282425.7188,255070.0491,178826.4063,202770.6879,216331.9688,112237.375,165363.5121,146344.2554,235794.8665,234548.8558,153220.8993,89407.64542,189486.7902,242950.0134,202347.6759,147741.0801,224623.4661,129341.8788,250199.3022,99189.84375,91022.39844,246710.8969,182044.6513,150470.0487,131971.4174,90326.58404,100694.3105,232493.3129,271837.9629,152310.2212,254500.3393,249396.1746,257033.2786,259697.2906,268506.4933,129474.7846,150654.9612,138588.8634,202523.3348,143420.2969,162763.115,216804.6643,226732.1795,138439.7131,152056.8281,260162.8125,194011.9888,264170,143097.5469,219876.6737,175099.5625,122322.2672,178745.3991,220918.8018,221830.854,238856.2728,215938.133
_272.9902-1.16,81903.09241,79537.90625,30006.52734,103578.9219,215049.6719,200436.7813,66109.41406,73843.10938,67532.78125,98757.5779,149808.7188,265376.4375,82770.27344,77782.64258,154931.6719,160460.2969,143197.1719,107166.75,182055.75,110912.8984,150770.4844,72962.13304,170428.3576,103268.8516,73050.08594,127664.2891,113097.8984,227553.6875,110210.7578,137078.9375,100552.3125,226301.0469,83794.44531,212259.5781,84730.64844,107848.4375,91077.625,85628.46094,73254.96875,107760.7891,89053.76563,91185.42188,70298.88538,86145.125,110239.6172,121580.5234,99274.59498,137883.6094,129917.0234,113529.8931,82320.15625,232441.225,86347.28906,114413.1406,159759.1875,75762.16027,165256.0781,38669.61328,223011.4531,168452.3438,280389.9112,132023.8281,90020.38281,86191.54688,78822.60156,98829.32813,149824.625,59847.12891,87684.30134,90952.85156,106271.9844,127455.6797,517990.125,115109.5547,67116.02344,128262.875,84997.40625,182156.2656,133317.25,52016.06641,111122.3828,114353.2109,125494.0625,274366.5625,80436.13281
