"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_431",1558.52673347079,816.370136512858,1249.67199491768,1211.73286268898,607.344030366851,739.395737069662,1276.63572011442,1127.10071947279,1031.69597222145,1534.01640326481,8336.11680060997,12232.535656629,13526.6891889924,7380.69847445596,7241.14572841231,9131.0184559253,11619.0876286468,6793.23028055511,7909.97157419241,6940.91154241765,10033.494548611,7930.59018729517,6155.87080935138,9708.62021867353,9054.09800893639,10548.437133546,9090.75734944041,NA,7386.23219619642,7088.45130093662,56033.2283141255,56302.6643918519,85788.7098477211,64181.1690709668,76586.9241599251,70472.059602642,60317.9413549955,51917.1736564808,59723.4077025391,62956.881694427,42288.0611299904,60767.3249218181,47047.6743583198,63155.9212502036,49499.0603455351,44809.8472341655,55412.2276714506,64854.0559191905,51650.6993259374,47098.8201741435,676257.920246863,446896.305769327,462650.458133026,549243.086018147,602029.233193065,388432.035916518,462465.311723944,387353.857151602,338790.434487411,415896.806738878
"feature_432",917.258293816904,941.162701268544,1090.23735429335,854.58195514788,1373.88468770183,981.634537380351,1113.29055761587,824.707709946295,1059.52303385997,857.618166040136,781.756453425496,1153.311885609,879.095001943403,930.424079804584,NA,954.35405460856,1201.41102354027,1123.36200906535,723.490027741505,NA,4418.12320267193,3152.34818595573,4359.81626223552,3125.43631485405,4672.70489617319,4162.38713266833,3693.51303856406,2967.53761821386,3912.06945129902,4362.69299860393,3970.10251679836,3475.39615171572,4129.98655848721,3716.23275619002,2921.04909875373,2806.85737916403,3598.67629855378,4801.92174836931,3412.32277888037,4240.66373705157,15508.9498206336,12205.4612150731,19177.2110003712,18416.3105999152,18508.5620818181,21178.8267151657,14250.3345268508,18173.8941522598,15554.2917788445,17359.7125148694,19409.2136672977,20885.2331803986,15871.3481720543,22644.5292534924,17414.0484563553,12144.0185178309,17812.3381119536,18910.8784612999,14667.1424046423,22993.9691240479
"feature_433",928.503738070735,1142.57422749784,964.38251309582,997.710029759248,961.427419495632,986.423347875571,1006.71207825245,1648.99420439628,1379.89190047388,1251.48108834392,695.809783928615,823.966204800563,1082.38323113629,974.804522369613,876.035160060756,839.864216380145,1129.12452338486,1021.23767900065,568.230965848989,1499.12348812791,96877.6216744253,109756.041366825,63572.5357502294,135529.642219482,94046.5618576313,78377.8840558176,100496.442348698,NA,91190.5723844053,122431.565464199,101609.709372828,142386.649846007,78728.5100488333,104298.14895616,147731.852741119,78855.2597473098,98784.7991520614,NA,92007.7764115602,64486.4676748106,9993503.21147006,8239380.3277329,12655697.266694,6062653.76758855,7406362.17505393,16476512.5995207,5940042.83469624,11142078.3783677,6743971.76606664,8566954.87478424,8776523.7920832,10171904.2258941,10071065.8704452,8580350.54710204,10092446.96684,16639468.8630805,11814911.8885589,NA,13036954.4944564,14275147.231597
"feature_434",742.485438871866,1076.49506808083,756.478108784913,1115.40001923725,904.017355514013,799.33941392734,1298.54463928595,980.31820769819,893.804306359116,1810.81052351768,882.209685592455,901.575127468226,806.367861317092,1274.59877665178,1056.53440716708,1128.26559630447,891.462416054435,865.472004462398,875.334772570018,1590.69234008508,7342.40113394564,9424.64739705594,NA,10398.14925792,5248.29136979637,NA,8974.2354503687,10719.5509788476,10772.3074053689,6593.37271660585,7238.85125521238,6043.42220393681,8301.53908663635,8581.50801535255,6904.8418820194,7006.50161149863,9060.83333212072,5813.67863711957,5179.78261861122,8012.21378803122,93173.0627055655,98462.2199231273,66003.5870996404,59288.8017986686,69246.3330333186,57380.0571649297,64406.0081165958,63963.6969356429,72878.1513149756,70266.6865735744,62659.4750473155,57547.7684292047,83935.8929678219,79655.8078015286,63126.5107466591,69498.1877826891,74760.9833474101,NA,53853.1513701398,53620.2098153137
"feature_435",1015.40670967301,1234.3268341694,718.380578920044,858.021155047836,1028.19533583819,999.988226011129,1172.20345530535,933.129279382599,851.280140338319,NA,911.570741666405,1159.84499787924,1253.73674165089,1015.24970828249,674.123940593523,1075.58381046974,939.664386807734,NA,1199.3663337814,1202.2418168689,8355.17820552853,13510.9681606207,8579.2086460172,8440.99575246814,11433.9101936591,8925.2719589819,12367.4939897376,NA,7955.78071014237,8564.56058505062,8198.29115179733,8121.34974299621,6853.584856263,9205.11406537857,10642.7077052479,9037.39427700596,13264.3583009696,6732.89632804416,9166.17860510665,5731.92142312385,64947.5538227599,67086.1359540777,70386.480827284,56304.4386182504,77470.3643687679,87304.2225784646,70107.349728615,77338.5402419717,78103.8729164558,53919.3852934115,77269.6616646257,86109.8914821619,NA,80530.8757676788,83143.3327053555,72296.818743547,81240.2093276131,60447.0151083047,67653.5409676229,74801.9776223473
"feature_436",1232.2735964126,1133.35997047018,1555.71961901759,1389.12943984538,1160.70826433323,1403.21798469264,1013.58824231593,1035.89553164426,NA,1208.19513308652,1316.98126469313,1232.34170364103,NA,940.231518255487,1491.03089388451,1733.10035610181,NA,NA,950.412588132826,1088.30246053662,10188.7636038644,5546.33174045659,7525.92386048463,7981.71505673249,7396.84796926681,8595.98509913757,8181.52645831157,7364.43912184768,8603.73247871845,8361.82422227011,10279.8946578307,6309.4550986146,11020.5954961318,7637.87276239758,6914.56061610509,9285.4560606183,5277.14921354709,NA,9870.16850831641,7292.16378362263,64412.2135507256,72845.4770041981,78306.56937325,78589.8102982695,66778.0681139585,49106.1157931385,61818.6720567473,85331.3799876072,79380.9513684909,83490.0978885338,61529.7377663434,82295.4916155707,NA,61834.9835894956,71539.9762612895,74090.5842951562,65355.416725793,69214.3461687905,62371.4821360906,75656.9334299877
"feature_437",665.633228564588,1048.12670082746,NA,1091.47514541941,NA,937.338863587732,1307.77880225313,821.183314960842,1732.55068181141,833.177640698716,1023.3940893926,747.865732799206,1196.73033604744,989.918666075427,705.147925834442,1078.03347531207,1091.81429061349,746.110177414198,891.727385184516,1070.94642032116,5486.29018609279,2678.9525351091,5068.9499423359,5179.42638332072,6042.64249837164,6471.29421949534,3169.00547686813,4654.85597149378,5761.86374777209,3771.10436953553,5519.23531322942,5617.82903957569,3280.8644129622,4112.32150597419,4749.4762114395,5758.71291968949,4031.46611705602,4025.75548609952,6246.9539044217,4439.27927798426,15762.6048337267,26517.2355086371,NA,16660.9722934114,23676.2248337467,20451.1093120998,22893.8815604826,16986.2837202632,29608.0130041845,22284.0306857565,17628.3824041289,17982.4321461723,21855.3067389305,19375.1460070925,18605.7725988239,17535.540891992,23080.6016438725,22244.5013429241,23795.0076638303,NA
"feature_438",972.113168050732,1260.24979483329,1150.03860205576,NA,1110.17192507787,1495.52504226583,1392.33243573754,1019.51498380703,1050.50859624311,902.117734336666,1067.97495844778,868.925791338844,967.488029192598,982.344032227977,939.662676176012,887.448526377226,1149.46220508788,751.264548491878,1354.17192838756,1400.45215653456,10725.787357583,9441.7954755213,10787.3765103937,9522.46979082846,10607.4779735623,8168.20399816446,11067.9819748345,NA,10521.2104808601,11810.879770304,13305.3526993068,8707.1470104439,12715.5495155309,8556.2683591407,10663.1098365497,16939.7419010616,11377.3609011879,8558.05105858314,15333.1098252804,11437.0801115235,116267.067938479,106538.197073166,113488.492644854,90864.9648071443,105086.739962677,135087.670222618,99402.0852517444,171745.200934653,136414.283306801,83482.9983401211,116000.424360387,NA,106259.513556133,116740.300485589,93743.2528418426,NA,97284.6880995019,116026.188273307,135932.273779838,141658.314941495
"feature_439",800.914746128074,1311.96638685862,1183.09327571303,1211.94886953324,810.422894214631,832.122492809137,1090.67619250777,856.99644120643,NA,948.738577034662,868.817481926455,780.882117896889,597.156417765406,938.523919873829,1293.81559054485,1024.8489827642,917.641734775636,1136.35291928762,986.302696691035,1173.44870805263,5289.51541090791,4136.07776181074,3774.92299624858,6569.41119620976,5705.47654763463,4776.37296500922,5657.06641431504,8138.08453304253,4554.71990839557,3936.32182919573,5370.85774009786,6173.95236591167,4925.29261338904,4686.35115879762,5245.28283572961,5165.56505484418,6509.51496310732,5493.46813032157,NA,5335.92147694525,25618.3161784142,NA,28809.2589156384,16642.3271951631,18655.4744244701,24781.0707225972,13275.3223975434,19803.2722042446,19186.3906541445,19217.2108402934,20471.3957086945,21337.8033910398,29427.5801190381,14554.4448806483,27503.1959693285,17900.1457455159,29410.2170436126,22731.437686272,19826.0151035346,17163.0827187064
"feature_440",1382.03762713316,765.460291867941,1383.29809652216,1240.1955247834,1007.25527030027,776.222345620806,1246.78697323157,NA,872.090766847677,986.887972379363,991.839986889085,795.362717979645,NA,818.262414032427,NA,1045.67083068961,1338.32735248716,1140.85510901821,862.465800113053,874.60644202015,10523.1420114579,13631.9025569379,16691.0817866422,13173.5729895535,21953.3321943958,12759.5925096661,9003.6883347141,17210.9535423148,12949.0398714822,NA,17249.8071121381,14264.9584947681,20081.0183857532,13113.6431188339,10060.5876721483,8235.99154210065,10409.6741853688,18312.1250303665,12026.7756425875,12973.553445996,130068.370018288,202872.879301568,179005.976080958,220087.450258216,234070.034799057,143910.560137683,184272.970682042,NA,203433.439480188,262615.232178055,NA,176450.691268249,250120.699297436,185217.945972809,242203.823665269,204363.281143516,208568.166836941,253539.678828282,223240.14187769,204862.71629974
"feature_441",1358.09497744322,1232.73272557693,1168.17493773291,1146.83519129658,1047.15751217173,753.844481018313,854.801566655551,1003.17560974936,927.259989218381,1410.07212874343,14168.2919362579,18086.3319997814,20758.7372399931,12650.1509196911,16860.0657235142,16633.9521021664,11233.3585162085,27580.8259761763,17642.2686302612,13786.8827354273,16233.9198248369,14951.4439682627,15738.634768969,25875.0058073331,22363.5250082492,16538.7324773903,20035.8794455279,12400.8445401615,18324.9602480753,13475.8832413593,312133.275643642,259141.993996365,284143.550412018,NA,230525.870462119,312875.543606295,215240.943385889,235192.748314544,175593.848739476,186088.561470075,202650.874355501,379112.83960665,381045.810746891,341966.822254232,400404.208814456,256270.605447639,349957.560616632,496862.485866958,272622.118141218,460679.363890664,5663241.22614927,4266439.40982295,4178630.81554064,4126812.84152301,4417058.02514104,6516243.82180857,3940678.47206201,4937761.19261281,3085755.01442698,5750799.72753241
"feature_442",1097.76296210507,1203.80641211881,1029.63058650549,1676.08373077905,1059.57752783759,1102.24094818304,1208.19497649297,1082.6632769405,1282.89465892174,1302.18175237299,284473.25122531,289540.223590129,282103.863283275,240966.438312807,304911.958703252,307674.600875632,241590.948352324,407300.601069111,255778.053354932,238695.08768908,2018.99505874884,2660.12636094358,2150.32604538207,2261.63129722624,NA,3131.06566197442,2840.59173830408,3265.62868736513,1452.24654882001,2448.89305366665,716178.016343214,590821.179137414,937694.743936913,547119.08069369,700760.757002537,1102811.48187533,576392.445078209,774941.464504821,879568.214110797,791865.147679753,6758.1279180646,5894.44539456074,5249.09652331488,5907.05575451489,5518.82107830478,5287.43854790153,6386.62523182048,4525.07053560749,4672.76799141659,6207.01564613336,1448336.91944274,1676909.24818904,1901220.24146459,2114207.91383888,1714041.99855605,2187481.48044874,NA,1237567.20656703,1412956.72816996,1197237.21899983
"feature_443",1378.42152875628,1245.55615874062,1195.05612101855,903.306463479515,1256.62044601388,968.421635564623,1078.11747181901,1010.51845285069,812.864309360525,1276.42194506806,1100.41892830722,NA,1192.97800263466,862.276672722593,1217.38298702124,1059.54534859103,1267.39155287344,995.420658286589,997.257921818386,1058.83704194643,2711.71910889853,3192.4477340782,2993.97049904505,2133.82334228163,2834.26632279095,3371.63225767026,2212.48202314887,2722.45775014546,2447.07185019839,2950.23877555505,3653.49339697064,2846.34817095739,1862.51208429239,2144.33689457109,3047.42338590568,NA,2752.40944859673,2220.58866566462,3540.65302296596,2459.96197864711,5636.69940343398,7602.37199031805,5416.99698639314,6191.00193531105,6206.78261526953,8907.90964909785,7984.6785625683,NA,6882.01998713682,7118.18060642329,9879.45742815812,6419.3057879885,4570.71753930308,6399.96834201078,10879.4581690134,6340.34355871087,7882.63933220685,8240.14729528162,7269.16549394547,6539.94782538116
"feature_444",855.014244219379,847.67015696714,1100.68887823743,1416.63452049252,1005.58588278429,1051.73829303004,1357.22003860561,795.157742243857,834.466949666351,1125.39885666474,9943.48715567863,NA,7653.50645393702,10799.7733547562,12103.1768490725,7392.3796523766,NA,11900.1717335408,10133.2757112493,9685.5214629522,39808.0572292057,36893.0918368411,35959.305958122,38566.158599944,37400.7806084601,27341.6062035585,37036.6804304541,48797.8849693146,33217.9966171762,36504.03079386,371917.101424348,358044.47320374,365813.540858451,334820.228961761,261123.268183166,289787.226442436,313248.864340119,NA,287779.101103535,259342.801698223,1222209.91621709,1372661.47813813,1067722.63330228,1204279.76882548,1115138.5658221,1216431.09282101,831133.221875649,1497760.49623891,1353747.52087313,1117866.79427237,NA,9769126.7711595,17046366.664438,9178635.00334005,9182718.17433329,10973948.9584807,12693629.5273644,14377968.1560688,NA,10667843.5355227
"feature_445",1247.82120626716,1689.84973963085,898.517954495255,772.745295445053,870.357628903745,1252.00652256374,1045.79745638661,872.78865093563,1514.73939895304,1242.89090583545,533.237442027784,770.833761064149,1226.96581429958,1034.11330471666,957.401848634095,1434.92557088371,1021.57367773531,1086.05677955918,1047.89574922919,1649.98024901202,18504.27063225,15336.0845621242,7879.83538859138,13672.7136661708,14185.8865333534,NA,12685.6665196414,12426.2187298223,NA,8040.29715341252,15139.5560863699,12114.1918238243,12304.0181814168,13849.4192927262,9910.25934707681,12195.7872512915,9497.41878449323,14651.324850265,9561.57910280512,10535.6364912291,230499.836073293,122246.005195479,98548.5588051634,173631.795910267,87539.0340900178,140246.786040876,136874.994062512,126847.216193108,143682.941858957,150133.269038982,97913.1768214181,119733.67650028,159404.192297885,163571.83334686,123280.854625741,165713.00116813,141970.056329577,139433.014484065,145409.193715493,111476.909359176
"feature_446",906.709472893998,597.057036528518,1249.85721839798,921.345607690234,1367.93478623847,1360.77078870722,1026.26797598051,909.66726973795,734.711227672389,986.883811046132,1052.24721039666,1455.40489218365,875.528470882799,903.4130118639,1290.4429689046,546.747555822337,1086.97559290563,1022.44953385236,1012.27834973245,761.861904155409,21987.1297730168,NA,28228.2320308867,24113.5885025118,24701.2384731448,18415.9992222616,24890.7674885082,32659.3710361512,19026.277521268,19763.5911540046,23754.2694800659,15817.5073796835,30117.2062056886,27601.3443261096,23277.438166388,NA,NA,15396.8692977393,25639.1647385739,22114.5991133806,389189.535288631,599269.890654926,318346.480399447,588349.275660928,488110.959592029,581450.080731434,515952.793494283,516202.283759169,NA,434181.323592009,646269.515038013,423469.30257622,593517.159844256,NA,445722.926229897,424434.797036979,485350.086089952,382684.711168557,NA,409471.563896833
"feature_447",1094.67527542266,1025.46242290015,1059.6208379461,927.052132398779,1812.26945730477,926.869660589954,782.245991818361,1223.31946930187,1226.37807665042,NA,NA,1038.32865052165,916.103215440507,1002.82115072895,1229.15524328485,921.868901218913,1473.09391553019,773.185903967728,779.364642205582,1013.220774373,32707.9677666756,28716.4681901101,NA,24866.5601968765,25014.4209885409,22849.3775548253,19364.0389198343,24406.0658373438,29931.3579264032,22518.292505429,30819.007759696,21412.5403138506,33888.7117382494,16797.7943972763,18565.8652287344,28014.7989281166,23460.3564617525,31980.5500521846,19909.7380479585,21665.1175306053,494419.330571389,410661.086161461,819999.852240781,644136.87094269,455788.488034964,780445.809508393,418623.08771696,663571.219498843,802930.404039112,537423.100416952,511773.774086143,813435.933690347,822333.774766346,583355.779623431,575643.75727604,671634.882910442,601455.859942001,536671.555953599,707509.428361479,765135.035607731
"feature_448",962.192133938859,1049.46039021483,1016.63650815046,849.546388086573,961.998247033389,1443.85559269758,1211.12449160283,959.172286605495,1328.80013511765,843.308760330352,13433.0967826764,18421.1092892674,12900.629250045,17311.7482923022,14177.6944680222,12064.8176337658,17240.4619154703,15692.4038681777,15748.9951458807,16354.2415263426,15659.899695827,12081.9872416444,9419.91660782155,7511.73884623713,9610.35971164086,10657.8465872593,10084.994834271,12498.9807292274,9209.23055725924,9548.08225441704,189068.844834301,165265.70702124,173013.259951515,135497.314775109,186701.685370564,167170.675266428,98169.748942057,165565.371617264,124075.411690341,99931.2655080713,67562.5354956444,75881.3914113629,94225.844939928,95674.2113407323,82992.0172556592,NA,110700.609834049,101061.410499586,93247.5035767924,88419.1159974501,1091724.27425226,NA,1343744.70653855,1229813.39949305,1218544.01767025,1532651.00617341,1461257.07942062,1997378.06848036,1017010.52960118,1171477.36631897
"feature_449",966.373494489518,992.615244988547,845.567933046067,1047.31692144515,1245.07869144857,993.422947135883,1141.81141276856,1075.97152139143,NA,845.585899441413,1746398.43511955,1229165.32423769,1472231.82646829,2015925.81905313,2059126.36249524,1027472.5118973,861465.388049457,1526320.81276843,1684553.32195487,843584.154550718,3505.4765214367,2569.1355740259,2098.33449326242,2607.34037795982,NA,NA,2122.98924664506,2966.69479014379,2652.16088919004,2587.26325447365,NA,3166521.82914208,3866789.89443506,3570977.84997669,3399449.02657036,3813736.74242426,2683460.70569172,3588429.08988355,3490882.5910193,2433148.36470742,NA,5688.6384687797,4957.90944286247,7076.18062910876,6188.83447714747,7168.52846449376,8147.0901061978,5599.37979538623,6207.33562354308,6718.8274520547,9968435.5053056,8818528.64319008,NA,12588451.1194029,6954244.82721356,7469977.6612451,7442948.13923775,6653472.61938704,6450489.81144741,6746036.52119943
"feature_450",1147.14698960753,1196.29873753586,1300.10870947817,1172.16818401085,1282.48288519569,955.449124710155,1042.24210420505,916.319457473696,1048.60705993042,1231.97636093429,920764.609248585,1126973.71171232,1079566.35395323,1104180.98564421,1376193.6623326,1225896.9454367,828788.105907484,1089272.09052083,1419515.30789372,972760.737675769,1065.11776573356,776.472361716372,884.189440963117,1089.4163694689,1180.60255599373,919.977256530442,903.872091524855,1555.32164398968,874.642420510946,956.587101985224,648804.052824236,1158372.59772006,948358.291088672,1033306.02746346,1065482.42186601,1303180.68965696,1562350.83153397,622789.354268809,1083740.73291527,930452.866390932,744.969087216273,1166.83648912757,929.220493526999,554.063982921728,843.22667968715,719.166179796942,915.772303731849,818.222748547254,869.942189792461,986.211843065997,886008.261868746,NA,813977.276264893,1151156.85818689,818558.926706557,960840.693884096,925912.868604044,1216416.9807216,869207.811601756,859804.878036788
"feature_451",780.824036142031,1050.75488045318,944.25713317458,863.383661869753,1239.91785361535,772.356442343936,1073.64036934326,1284.56230808667,1086.57639171196,924.450934134789,1085.48844454546,1006.15157275673,984.247122046855,941.160656467448,893.321013213292,961.178664814542,1094.71689774718,1440.38776012491,1077.74997435952,1356.04330565994,12707.0849690655,14784.8440810656,13317.7079470442,14242.738334629,15610.0270565187,11416.2343906679,9237.2260325696,11317.0614591862,12732.3622124548,13275.54521402,12739.1053769974,16209.5093689703,10285.3961830639,15241.6883065595,11592.0933015152,13219.6222479891,14111.4909322668,11490.3084962032,13759.4624671466,12509.746068031,169504.848057556,169254.208181763,154408.998346298,134282.386124602,113377.266803316,194913.854356767,162581.716387046,231737.043346635,181600.081119011,132946.038172027,153881.010860641,NA,134489.045557926,154168.747495191,NA,NA,180107.922844896,110512.936611229,190241.209366041,232596.297857047
"feature_452",971.941492159964,871.033004941801,1003.08004491614,1103.54401580795,941.055130984484,824.548826497628,985.392449668497,NA,1117.17743967665,799.000924676897,1219.28158440481,1136.56376853373,757.34423980681,1155.32726463408,982.143471189484,1169.59795601537,777.424971726954,1251.86542382449,969.542995229317,854.895305101859,10427.3437190805,8559.5790493579,6679.28914722158,7292.14934038576,NA,8619.40033497107,8989.5303907589,7536.88539575533,11007.7918021121,11064.2548507685,6756.25421807892,6647.82474201711,7930.4185815024,7709.16182732812,6740.78141231006,5503.47100094721,NA,8053.19899316503,7136.11537601969,6916.39057992762,73075.8348994109,36577.5052755267,51536.044530636,54535.9983585269,67098.3051324763,66655.089114367,44250.9785641085,55113.9452264767,61794.8557135854,50520.5561602771,57343.882163407,90183.2576361948,51837.6783504205,59713.1743567583,59632.160861424,57027.0806659247,45776.8463550493,52977.596345912,53766.1244020824,68446.6320487844
"feature_453",1061.06859657797,1372.89920200919,1018.0623333404,1168.14000343213,1175.73784408482,1004.46098953773,1024.5944322141,1260.65358759371,1116.27839094788,1433.70210473419,1072.85046775469,1367.73076167536,965.166256993286,1161.55838300009,1140.03757306291,740.794440998412,1041.5170166393,1296.72003125846,792.049902894978,1262.99644203297,3676.6442785457,2790.48127582075,3323.14175971927,2592.53676356466,1765.31712059441,2937.9044355994,3288.6255163887,1915.46272877426,5396.57755862042,2437.38857028092,3300.6108323823,3273.24081900888,2245.28573753692,3212.42337519616,3183.26373704934,2676.89078046343,2431.20691393516,2663.0385630117,2271.28306684131,4146.28990646518,NA,9020.27604908806,6863.12630565886,11093.8045280111,10353.2840574901,8643.69490626623,7201.52603954942,8123.85858702498,8108.69031637841,9833.42515493316,8136.5812295943,7626.91079838663,NA,8745.5516683512,10533.3744864784,9287.74060337707,11131.2411322489,10308.7445338427,7130.73172710709,NA
"feature_454",941.59298138773,963.290052508417,1011.9367016738,1045.0416855817,1321.64162383771,1071.81450358662,1232.22338910986,1090.83081669395,1027.61836046928,1425.13215150372,984.149010013702,911.579514261324,NA,1068.80665656973,1131.24268862602,1134.35606487127,1591.40081361669,1072.85299965514,924.384540392042,1193.6792098448,1949.50811834256,2615.84602178205,2008.45494690378,2836.02680256758,2656.02928535448,1716.81077001074,2421.88973798377,3033.67157503547,NA,1955.23753317013,2368.75867265798,2551.89827361583,1842.95027924273,2004.53525437691,2172.1440296258,2302.90308894762,1932.63700589755,2901.27703239774,1544.08720639469,2244.18889355545,4170.02475044818,3532.76237139813,7762.57113840602,4784.12418807404,4888.6880029757,5034.76575216956,6100.25551255717,5016.31458100263,4727.13318640717,7064.97994902828,NA,4889.82640797026,4217.1259549103,5386.27295257141,4071.29071193716,5614.77406759576,NA,4510.23516792302,4349.43381164597,4062.57589507741
"feature_455",1046.5299121327,1162.65197477191,1149.42586612357,866.853793086797,1906.44706899698,835.268339696177,1244.74757748048,960.307685244648,917.240851675094,1303.74860572031,700523.552173216,1120869.41583081,1201343.2563945,893347.319944352,1050993.4709167,1428683.1832354,902336.392208028,949600.346776279,839686.491575141,1263339.6422591,10126.2907730625,8650.67345127522,NA,7336.23274483581,8748.61597977342,7093.54430650397,8813.1735538386,8572.51902754621,11048.2312414156,6891.49968561878,6857013.068646,NA,5475539.914406,8369554.8191107,8512835.11599326,10126523.365257,7036105.89671294,NA,4789859.75574936,7274969.72641368,83863.8075039494,77257.945831177,82520.3543557169,120566.55395363,103344.540997929,65043.2106312431,74352.2390860911,53260.0158899766,69674.0866223745,98211.8218480571,57421668.8790623,71666863.8481487,64683659.1282823,51419887.0277582,61463040.1656425,55120621.9268515,71466587.8743072,61936751.2903943,52319474.5850143,67695848.1422118
"feature_456",958.301465023242,891.472803865318,1235.24127632108,814.240997718849,1112.7399224601,1288.56858310965,859.805928154112,1074.60259256996,1083.47422409989,1005.76258730719,1280.23928570993,1242.61943848558,1276.85119862952,730.706956433071,817.175892138228,934.271301792041,1119.26395443592,638.457484960571,1141.34012970521,901.354055970535,NA,1849.59729473084,1501.16942433149,1192.79894769682,1259.01537290472,NA,2161.21689286674,2858.27958032402,1707.29831837776,1569.52429966105,2084.96960439036,1516.7907464191,1466.08799343259,1511.29511803747,1904.33871924989,2105.64818043034,NA,1261.65537633538,2382.9857343571,1184.63143387167,3454.40230453002,2615.22791259892,2782.20620594005,2103.5298259896,3125.8611367011,3112.74088621339,3192.16584225303,3853.22087391722,2070.96953688911,2616.9822187187,2750.1301937133,2795.88704200552,2790.67825915889,3044.83162754321,2323.0444208302,2482.38224618267,2894.18819920091,NA,2419.78031543879,3504.14170221006
"feature_457",1433.67587425408,821.453520420252,1144.88496053155,857.80320508655,1039.34855818243,1334.80227430074,806.340822118152,1128.76520284894,1239.7169634241,725.72035543196,70572.8718834152,77628.549837537,91647.8622920511,75215.4892551799,129819.96992995,67523.3891847862,81996.1326959586,92316.6564257326,97289.4395072127,86411.3887304693,19652.717746982,14921.8608879224,19867.8664859194,20273.008679035,14750.9586351101,16970.9577164921,19734.0170993487,16782.2998102408,19193.0963313153,17644.6856876976,1377331.05431713,1626110.80231549,1689351.07871323,1306494.17037434,1586169.84019028,1448328.10877909,2001489.92655286,1443927.49348014,1297833.20977101,1386096.40247959,402444.988631156,375842.919517023,307791.618120292,512453.751772303,331401.313368149,421177.567918943,NA,363715.749225834,373937.070736569,382312.496150376,28739646.8292097,18963737.2245516,20271274.9397949,29643642.1941133,23599938.0299449,24176684.6705639,39916474.5282325,34968732.9615622,39695318.2197519,31768258.8835291
"feature_458",1187.94850170806,902.791102766152,754.116788900475,1140.79626798542,840.670458200176,684.376711013232,1146.12813765249,1030.37424309164,1090.13264542862,1243.25950028186,1254.81636799012,831.323883674624,1126.4220217008,1268.46331362122,1231.56388616254,979.682749632382,842.907388837747,963.079936993865,NA,863.751425875695,5890.45516921428,11270.6701666013,6681.69325547026,7338.49121136192,7525.74287911896,5780.2207603932,7415.34023671795,8447.25411529734,8717.17957437666,NA,5134.70635840304,5584.06456981396,7756.79895279323,8649.21977141996,5141.64165696948,4903.20652741752,9470.68627237691,6634.05489307965,5270.71982222414,6471.56883248674,41330.0779274914,29478.1071621845,36856.9908201249,45014.0325600642,43860.289932619,51255.724235255,24495.9820011028,43826.0081064393,NA,40087.7321066405,28638.2149793683,48628.4496875874,49644.119361778,42393.2097483367,38720.9442194112,34796.6490883624,38811.9296804844,49154.9127826211,33200.2138743719,36959.3428703272
"feature_459",1897.33618078486,NA,620.459046313651,1483.40280209209,1026.85721912966,NA,804.624909498276,815.900928152232,1039.37820914222,1055.92106352693,16069842.5988296,18490485.6452133,13272123.4768121,12735900.6231739,17554914.2297716,15523988.8792071,16413741.4895755,14625012.0099723,10228774.0299792,23055591.7129652,NA,20883.2620577762,18783.3204684306,20448.6514319255,23189.8171617816,26944.2098090259,21041.7595575472,22177.0481344188,18424.2728391301,21013.348471783,254608823.406134,264899105.877927,254894857.013951,207648996.631423,277995235.180229,328948926.642422,216351872.334266,NA,265616867.428368,241749939.877229,386658.278949911,332742.857198774,436594.043602609,512536.033322065,393859.614688336,442439.263823767,426198.917997201,440055.663351339,425911.167930346,369155.561393009,5735573400.94396,6253402374.72448,5517542632.6448,10067064296.4739,7842397758.58983,6215889097.86867,5505140391.71932,NA,6973298115.8325,6041772390.30621
"feature_460",867.95516979199,1144.04805839203,949.151640591931,903.882791424321,1185.93082447549,1189.35615052774,1013.5750651539,844.609101245195,1024.38467325454,896.099534338154,1184.44173153809,804.232867861357,853.61405570955,1057.51680701384,NA,1034.87646524422,NA,NA,868.427244845631,NA,87257.9347964058,73914.6866947253,80800.7802961155,69755.094075611,83681.733617865,64694.193196696,60137.1590890811,94777.8488434583,59074.1363325996,55017.4342428268,76151.7263130084,73458.1305077571,70039.93203788,97415.4889352401,109255.471883898,68853.4480741817,53618.61691844,85883.6368723901,68237.4126002501,55181.5567210289,5757956.02322938,4820942.08540451,4319948.44820528,5706504.35497459,4414062.99787606,3943508.5218783,4210968.76855827,4924464.76962115,3649045.69569197,4395692.17369612,4273806.85842553,6206432.29584575,6338181.225909,3587635.62379358,5810245.93310227,4881838.83246895,4273313.0666025,5961514.01550693,4623841.82041144,3952424.05888758
