feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_690.5629-14.3,,67200.0,36210.0,29120.0,58620.0,,99310.0,22830.0,47900.0,26620.0,,,,132300.0,41790.0,58070.0,47230.0,46510.0,70660.0,,,27930.0,29150.0,32530.0,63590.0,31490.0,72070.0,,36050.0,46740.0,40540.0,64430.0,30960.0,39530.0,23810.0,,55800.0,72020.0,48330.0,54940.0,28290.0,46120.0,48410.0,75860.0,50850.0,100700.0,34640.0,,58200.0,70020.0,39850.0,68550.0,,42970.0,62590.0,67820.0,23130.0,38860.0,,,74820.0,31830.0,41150.0,34300.0,40800.0,126300.0,46770.0,73500.0,49730.0,,38970.0,52250.0,46010.0,48070.0,32580.0,48590.0,,92690.0,49400.0,,41650.0,,28850.0,94760.0,68360.0,,,,,142300.0,35630.0,100800.0,46840.0,,,63010.0,69740.0,76730.0,75240.0,,70660.0,31650.0,63530.0,108000.0,,,,86900.0,39470.0,59320.0,81690.0,134600.0,71730.0,72400.0,79980.0,43840.0,51860.0,,,34260.0,74290.0,90900.0,119500.0,,152600.0,72830.0,97380.0,,,33210.0,,83700.0,27020.0,80890.0,69250.0,115700.0,169800.0,,82750.0,148400.0,58550.0,34820.0,,63370.0,58400.0,64110.0,38280.0,83760.0,39090.0,45110.0,63000.0,103200.0,,40580.0,42170.0,57480.0,,,73830.0,54510.0,53490.0,,,65030.0,82520.0,50160.0,71150.0,51050.0,,152000.0,63340.0,55900.0,127800.0,36420.0,110000.0,50740.0,56270.0,89330.0,54650.0,85780.0,40630.0,80230.0,59740.0,72290.0,,54740.0,80230.0,,115100.0
POS_noID_532.3397-14.35,,,,,,,,,,,,,,,,,,,57030.0,62260.0,18940.0,31270.0,35930.0,40650.0,49110.0,,40130.0,210900.0,30250.0,143500.0,74680.0,84480.0,53120.0,106400.0,57200.0,23390.0,42730.0,174800.0,31690.0,55880.0,,38560.0,73110.0,24820.0,22010.0,30880.0,,34800.0,127300.0,18370.0,76080.0,89120.0,58910.0,40190.0,,,133600.0,102700.0,69630.0,46890.0,78050.0,98900.0,135700.0,71640.0,61000.0,32870.0,91550.0,63850.0,56080.0,68300.0,57640.0,73480.0,81970.0,72690.0,140400.0,62100.0,139200.0,71060.0,121300.0,28330.0,62410.0,143200.0,44180.0,42770.0,42900.0,69650.0,46510.0,44720.0,49900.0,186600.0,170800.0,24110.0,104100.0,35320.0,,,,,,,,,,,,,,,,,,,47010.0,32930.0,26840.0,26780.0,61730.0,33020.0,,23350.0,123300.0,31730.0,61840.0,58200.0,56620.0,42400.0,71000.0,29860.0,23670.0,44850.0,124000.0,49630.0,28600.0,21310.0,26910.0,38930.0,20440.0,,31020.0,21880.0,89700.0,46520.0,18860.0,58860.0,92480.0,72550.0,35500.0,,,100600.0,47430.0,31420.0,27600.0,88850.0,70670.0,75540.0,31600.0,104700.0,46980.0,58390.0,57500.0,54750.0,60320.0,69500.0,67900.0,50350.0,83860.0,94710.0,55800.0,110100.0,64890.0,66370.0,48200.0,43220.0,73040.0,39780.0,49240.0,62860.0,45000.0,98270.0,41230.0,37960.0,47360.0,72520.0,130100.0,29820.0,149700.0,39350.0,23810.0
POS_noID_678.4804-14.36,23580.0,21520.0,23420.0,19950.0,20400.0,25300.0,18740.0,,20080.0,19170.0,30980.0,19120.0,24760.0,27430.0,25390.0,31700.0,19250.0,17740.0,89080.0,376100.0,73610.0,64750.0,204000.0,103200.0,65060.0,72830.0,102800.0,189000.0,172200.0,161600.0,176200.0,210300.0,192500.0,199500.0,91630.0,174200.0,167700.0,77590.0,143500.0,177700.0,178300.0,168400.0,150800.0,85260.0,228500.0,121900.0,70430.0,73460.0,186600.0,196100.0,135200.0,149500.0,83720.0,79440.0,70210.0,67750.0,160700.0,57540.0,185200.0,55250.0,188200.0,87920.0,88160.0,54210.0,59320.0,72510.0,126600.0,113100.0,79340.0,170500.0,81400.0,81520.0,205100.0,85980.0,199200.0,78440.0,192200.0,80160.0,56430.0,74020.0,223600.0,97930.0,79740.0,75140.0,49770.0,60540.0,133500.0,169200.0,167000.0,83700.0,465700.0,44610.0,99070.0,139700.0,21820.0,19750.0,27930.0,21870.0,,20740.0,23600.0,,18120.0,26330.0,70870.0,24090.0,20170.0,23530.0,21480.0,20940.0,18240.0,18530.0,73230.0,46310.0,57890.0,22040.0,51650.0,59090.0,73070.0,89420.0,36380.0,125800.0,65790.0,64400.0,47390.0,93060.0,82900.0,62180.0,65730.0,70690.0,92130.0,62290.0,75000.0,40760.0,49980.0,72600.0,86800.0,53950.0,34170.0,57620.0,89620.0,69070.0,115500.0,96520.0,55730.0,50700.0,43380.0,54030.0,74590.0,39120.0,49530.0,56840.0,58170.0,79930.0,31130.0,43590.0,53230.0,70520.0,49020.0,72690.0,36640.0,159800.0,58480.0,72130.0,60020.0,61100.0,31090.0,43700.0,62260.0,68510.0,40680.0,31040.0,81840.0,61370.0,151800.0,167600.0,80730.0,26570.0,61350.0,77180.0,46580.0,88260.0,26310.0,53160.0,53820.0,60090.0,113400.0,41000.0,32920.0
POS_noID_689.491-14.31,,,,,,,,,,,,,,,,,,,,,,,,,,51850.0,,,,,,,,,34440.0,,,,,,,,,,,14510.0,,,,,,22200.0,,,,,,,,,,,,,,,,,,,,,,,,,,85630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26560.0,,,,,,43630.0,,,,146700.0,42930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_116.0528-14.37,78660.0,75380.0,76120.0,78140.0,72650.0,73240.0,74350.0,75160.0,77790.0,81800.0,55530.0,62270.0,63780.0,60790.0,83700.0,80710.0,73560.0,88890.0,72060.0,72340.0,70260.0,67900.0,68730.0,73480.0,67250.0,67380.0,76470.0,64270.0,65900.0,72800.0,85750.0,79700.0,70810.0,69760.0,78720.0,79970.0,74840.0,80510.0,82110.0,71010.0,69210.0,71970.0,73710.0,78200.0,76190.0,76670.0,76400.0,66370.0,71020.0,80190.0,75650.0,86040.0,73360.0,73190.0,79640.0,73260.0,82520.0,77920.0,80210.0,71710.0,76060.0,85020.0,75200.0,69750.0,66980.0,82860.0,70890.0,75170.0,73030.0,76240.0,84330.0,70690.0,69780.0,75430.0,79170.0,69270.0,72210.0,75870.0,71280.0,71610.0,77410.0,78170.0,72100.0,72070.0,76980.0,85900.0,72320.0,75770.0,73970.0,73870.0,79200.0,72580.0,73750.0,77240.0,79250.0,76210.0,73780.0,74900.0,75470.0,70410.0,77580.0,81930.0,77830.0,75530.0,133800.0,83470.0,75330.0,70040.0,74370.0,78380.0,78230.0,77120.0,70450.0,73900.0,86110.0,75570.0,79480.0,83390.0,86940.0,72320.0,73350.0,62350.0,74940.0,73190.0,80470.0,70540.0,67790.0,91680.0,70680.0,82560.0,84240.0,81260.0,68050.0,66970.0,69600.0,86610.0,71790.0,68240.0,87350.0,73150.0,78160.0,74890.0,70670.0,83330.0,67550.0,70000.0,70830.0,77620.0,70540.0,88340.0,69000.0,68290.0,75280.0,73540.0,75530.0,71950.0,66170.0,72320.0,72800.0,85500.0,74980.0,79090.0,68960.0,70060.0,67840.0,77320.0,83810.0,76910.0,74920.0,75090.0,67530.0,64940.0,84930.0,70250.0,70220.0,77740.0,72330.0,70850.0,84040.0,87740.0,66710.0,69800.0,72560.0,81250.0,72660.0,69830.0,82360.0,72200.0,71700.0
POS_noID_438.3425-14.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95300.0,,,,,,,,,,,,,,,,,,,,722900.0,,,,,,,,,,,20210.0,126300.0,,,,,,,,,,35400.0,,,,,,,,,65630.0,,,,,,,,,,,,,,,30050.0,,,,,,,,,,,,,,,,,,19390.0,,,,,,,,,60860.0,,,,,,29240.0,,,,,,,,,,,,,,225300.0,,,,,,,,,,,,300500.0,18500.0,16780.0,,,,,,,,22630.0,,,,,,,,,,30450.0,,,,,
POS_noID_408.3685-14.32,,,,,,,,,,,,17810.0,,,32490.0,19710.0,38220.0,49080.0,,32410.0,,,,,19120.0,19860.0,74640.0,,21000.0,86860.0,,31410.0,,21380.0,,30740.0,,,,19790.0,37300.0,24570.0,,20310.0,58230.0,36040.0,23880.0,,28240.0,,26180.0,,,33010.0,,43190.0,19740.0,,87230.0,32380.0,29640.0,36260.0,17900.0,20840.0,21360.0,41100.0,20710.0,,42220.0,27280.0,24540.0,39760.0,22610.0,,,,26660.0,20940.0,33560.0,,16550.0,17900.0,55310.0,,,26570.0,41280.0,23360.0,66860.0,24830.0,,42240.0,103400.0,30040.0,,,,,,,,,,,,19870.0,,,150600.0,18040.0,12670.0,32870.0,46280.0,18110.0,29360.0,,15960.0,20880.0,21190.0,,16830.0,39250.0,22930.0,,,26510.0,31000.0,31450.0,39240.0,35880.0,50870.0,,,22140.0,20810.0,27750.0,,,25540.0,72810.0,33610.0,19710.0,48270.0,63610.0,,17960.0,20740.0,,55480.0,32130.0,25950.0,16560.0,,,21450.0,,43510.0,20010.0,24650.0,25200.0,21640.0,,22050.0,,24830.0,,,25070.0,,,17880.0,20830.0,,35500.0,,,23030.0,22500.0,23810.0,40550.0,23670.0,,25580.0,18360.0,33320.0,16270.0,53740.0,,20870.0
POS_noID_689.5592-14.32,,134400.0,74350.0,65290.0,117200.0,,210700.0,51840.0,93770.0,60050.0,,,,276000.0,71310.0,98990.0,100400.0,79270.0,145800.0,,,52010.0,58820.0,62430.0,93380.0,57810.0,149300.0,,95370.0,102300.0,89260.0,144000.0,67270.0,76600.0,47010.0,,123600.0,179700.0,110700.0,114000.0,58730.0,93710.0,85380.0,162300.0,118000.0,225600.0,73440.0,,128900.0,137800.0,79240.0,117100.0,,102000.0,113000.0,150500.0,51500.0,84070.0,38670.0,,156600.0,63880.0,70050.0,71390.0,88990.0,200400.0,100000.0,138500.0,98270.0,,95530.0,107000.0,92190.0,102900.0,72960.0,93970.0,,191100.0,112600.0,,84710.0,,57200.0,211000.0,134300.0,,,,,257400.0,72990.0,233500.0,85310.0,,,131100.0,148000.0,174600.0,160500.0,,167900.0,74420.0,116500.0,205300.0,,,,193900.0,92940.0,139200.0,164800.0,305100.0,159500.0,142600.0,133800.0,100900.0,98060.0,,,72870.0,179500.0,223800.0,240500.0,,362400.0,136900.0,231400.0,,,79860.0,,179800.0,68700.0,167500.0,152400.0,255200.0,316400.0,,170100.0,282200.0,148600.0,85700.0,,138100.0,134000.0,140700.0,97750.0,169500.0,106100.0,109800.0,141900.0,213900.0,,77820.0,95610.0,126300.0,,,189900.0,121000.0,114100.0,,,142900.0,217500.0,110900.0,162800.0,128700.0,,292900.0,131800.0,115200.0,283800.0,83070.0,218300.0,92080.0,121200.0,209300.0,130700.0,164300.0,94390.0,164500.0,148600.0,143900.0,,124500.0,179500.0,,227700.0
POS_noID_410.3476-14.36,16800.0,56100.0,25660.0,30580.0,48430.0,16700.0,29060.0,31930.0,39960.0,44360.0,27720.0,,,22220.0,30490.0,48450.0,48970.0,55980.0,53200.0,42580.0,26020.0,39330.0,27190.0,44280.0,28440.0,30210.0,50580.0,57330.0,49980.0,31490.0,66330.0,71300.0,52710.0,50330.0,103200.0,51460.0,46040.0,39020.0,67930.0,31340.0,55120.0,50380.0,46170.0,67060.0,37760.0,45950.0,25590.0,26430.0,65280.0,71710.0,59090.0,64580.0,39140.0,33540.0,23830.0,40370.0,41180.0,55440.0,54890.0,24530.0,110100.0,45440.0,48300.0,54000.0,29520.0,172800.0,22870.0,34230.0,61350.0,50950.0,56360.0,78180.0,48910.0,33430.0,43620.0,30610.0,40930.0,56060.0,58660.0,38700.0,50280.0,38870.0,32000.0,62080.0,50760.0,42920.0,51900.0,26790.0,59700.0,40450.0,63720.0,25950.0,229600.0,54340.0,59210.0,64560.0,67960.0,64770.0,51310.0,58580.0,55170.0,59170.0,53970.0,67490.0,162900.0,61350.0,64550.0,51220.0,57910.0,55120.0,59120.0,51520.0,61770.0,67250.0,69530.0,58500.0,66380.0,71410.0,64930.0,56390.0,58070.0,57970.0,82850.0,59740.0,115000.0,60230.0,59920.0,64390.0,63350.0,73010.0,83690.0,74170.0,64910.0,60750.0,68770.0,67950.0,66470.0,58310.0,69160.0,62290.0,66870.0,83760.0,73740.0,76530.0,70810.0,68640.0,63600.0,60030.0,69590.0,82710.0,58330.0,66910.0,59760.0,79180.0,69170.0,65050.0,56170.0,61680.0,73420.0,64530.0,63090.0,90980.0,57170.0,75420.0,67010.0,61360.0,60860.0,74480.0,83120.0,84460.0,62280.0,60180.0,71800.0,65460.0,63740.0,65240.0,84340.0,61120.0,80610.0,77120.0,64440.0,73190.0,59550.0,77710.0,78540.0,54080.0,189900.0,58540.0,75050.0
POS_noID_364.3421-14.37,,,,,,,,,,,,30670.0,,26750.0,30060.0,25710.0,34060.0,35400.0,,20050.0,,,,,18810.0,19580.0,165700.0,19870.0,16760.0,76980.0,,27240.0,,,,22480.0,30660.0,,17930.0,25170.0,36830.0,25250.0,21280.0,21400.0,37210.0,34560.0,20460.0,24780.0,31670.0,,22780.0,,,36310.0,,48680.0,19830.0,20920.0,57590.0,27950.0,32590.0,37480.0,,15380.0,19360.0,32430.0,41000.0,,32970.0,25560.0,22690.0,38730.0,24400.0,,,,43260.0,,28650.0,,,13950.0,37990.0,,,15750.0,35940.0,16430.0,53120.0,41800.0,,32070.0,122300.0,29060.0,,,,,,,,,,,,33600.0,,,98880.0,,18080.0,30630.0,41670.0,18560.0,19900.0,28460.0,23100.0,18120.0,,,19160.0,26500.0,,,23080.0,18350.0,36120.0,31990.0,43990.0,36590.0,62060.0,,,36860.0,20180.0,24860.0,,22150.0,21360.0,92490.0,34810.0,24800.0,41440.0,59460.0,,,,,40290.0,27920.0,,18400.0,19870.0,12860.0,,,22610.0,,24840.0,26720.0,19080.0,,24470.0,,27030.0,,,25760.0,,,,19210.0,,24160.0,,21010.0,15490.0,26470.0,26600.0,27750.0,20480.0,,26400.0,,29710.0,,145200.0,15680.0,28040.0
POS_noID_305.1717-14.38,130200.0,129300.0,129000.0,128200.0,144400.0,128200.0,122100.0,129200.0,130700.0,142000.0,179600.0,138200.0,134900.0,116400.0,122300.0,125600.0,131300.0,125500.0,131700.0,123700.0,124100.0,119800.0,136500.0,125500.0,130900.0,145200.0,136300.0,129400.0,132000.0,119100.0,134700.0,129200.0,151400.0,128100.0,148400.0,118800.0,133300.0,122500.0,130100.0,117000.0,126000.0,132100.0,136700.0,134000.0,125400.0,141200.0,136300.0,125700.0,121800.0,146800.0,127600.0,123600.0,136300.0,119300.0,142500.0,121700.0,156500.0,133400.0,129300.0,119700.0,130900.0,129900.0,123600.0,125400.0,133200.0,132800.0,116200.0,135700.0,124700.0,122800.0,142200.0,118300.0,127800.0,120000.0,123000.0,126600.0,135000.0,131900.0,128400.0,130100.0,133700.0,130800.0,149000.0,123400.0,120700.0,125900.0,131600.0,125200.0,123900.0,130500.0,130500.0,121700.0,140300.0,120200.0,126600.0,130700.0,152000.0,142500.0,135100.0,136000.0,134900.0,131200.0,118900.0,126300.0,475700.0,138000.0,143300.0,122400.0,118800.0,116900.0,115300.0,119600.0,117700.0,124300.0,137400.0,113300.0,134200.0,140300.0,141500.0,129500.0,126500.0,122500.0,156000.0,122400.0,123400.0,123000.0,118400.0,133400.0,117700.0,126600.0,138200.0,136900.0,121500.0,115300.0,122200.0,120700.0,134000.0,125500.0,133400.0,123200.0,141800.0,129300.0,132300.0,138100.0,116600.0,125800.0,127000.0,116200.0,141100.0,136300.0,135600.0,129800.0,130600.0,131400.0,126400.0,139900.0,131900.0,120500.0,144900.0,130100.0,134400.0,128400.0,129500.0,111700.0,124400.0,138700.0,124300.0,115500.0,124300.0,126700.0,130500.0,119200.0,128200.0,121500.0,131800.0,133200.0,124000.0,115200.0,144400.0,132500.0,119800.0,127300.0,118700.0,123900.0,124100.0,131300.0,119100.0,131600.0,115900.0
POS_noID_394.3165-14.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20980.0,,17610.0,,84430.0,,,,,,,,,,,,18360.0,,,,,,,,409600.0,,,,,16830.0,,,,,,20960.0,215700.0,16370.0,,,,,,,,,67850.0,,,,,,,,,38010.0,,,,,19960.0,22970.0,24660.0,23990.0,21520.0,21700.0,24820.0,21010.0,18510.0,21130.0,65320.0,20440.0,18570.0,17200.0,18520.0,23230.0,20850.0,17130.0,24120.0,23080.0,27010.0,,21870.0,32860.0,23030.0,25970.0,29770.0,23110.0,34780.0,20030.0,29000.0,23580.0,22270.0,26520.0,20790.0,24050.0,24660.0,80100.0,30820.0,19490.0,25320.0,21020.0,23300.0,35100.0,24620.0,20290.0,24770.0,29090.0,22800.0,23820.0,24630.0,25440.0,21560.0,21070.0,21120.0,25840.0,24150.0,129800.0,24910.0,23440.0,26870.0,23460.0,,25950.0,29470.0,27420.0,22990.0,23120.0,23140.0,381800.0,22910.0,22030.0,26250.0,22630.0,25610.0,20990.0,26400.0,19760.0,26270.0,40680.0,21900.0,19710.0,25060.0,19560.0,23860.0,26350.0,21550.0,20490.0,20900.0,39180.0,25280.0,22610.0,25720.0,21030.0,
POS_noID_482.3242-14.38,,,,,,,,,,,,,,,,,,,445100.0,619000.0,331100.0,504700.0,370200.0,252000.0,427200.0,204100.0,601200.0,1364000.0,325200.0,887400.0,458900.0,715400.0,606700.0,600100.0,672600.0,289100.0,482500.0,1121000.0,426800.0,627100.0,256300.0,572300.0,532400.0,251900.0,297600.0,252700.0,237900.0,213300.0,774200.0,294200.0,440900.0,531400.0,369500.0,493700.0,280000.0,826400.0,734500.0,956800.0,936500.0,615900.0,731500.0,947400.0,546300.0,757500.0,426900.0,398100.0,1164000.0,616000.0,514700.0,582700.0,591100.0,609400.0,417000.0,585800.0,409500.0,622600.0,561100.0,581200.0,749800.0,424000.0,652100.0,763400.0,453800.0,352000.0,288800.0,739700.0,300200.0,456600.0,214600.0,1069000.0,632700.0,465200.0,650200.0,403400.0,,,,,,,,,,,,,,,,,,,456200.0,405200.0,338800.0,274000.0,352200.0,476400.0,256900.0,189000.0,618900.0,339600.0,340800.0,321400.0,400900.0,548100.0,393200.0,249100.0,325100.0,391900.0,838900.0,618100.0,249400.0,225900.0,463700.0,278500.0,257300.0,207100.0,328800.0,359000.0,537800.0,427500.0,261100.0,452600.0,424500.0,407300.0,427300.0,144400.0,422000.0,811900.0,530400.0,558200.0,479400.0,566500.0,474900.0,311800.0,346200.0,639600.0,434000.0,321100.0,448600.0,756000.0,264200.0,561900.0,421000.0,271900.0,630300.0,282400.0,515000.0,580100.0,548400.0,398900.0,338400.0,435200.0,495200.0,393500.0,378500.0,349400.0,371600.0,322100.0,253300.0,409100.0,183400.0,378000.0,532500.0,477100.0,1095000.0,289400.0,338300.0
POS_noID_727.5708-14.4,,123900.0,50090.0,42950.0,60920.0,,39890.0,37070.0,36710.0,108100.0,,,,43980.0,91720.0,56960.0,93310.0,74830.0,154100.0,57660.0,,,160400.0,,,52300.0,60980.0,163200.0,109400.0,,,118500.0,49260.0,63190.0,,93770.0,37490.0,67240.0,99390.0,20250.0,50430.0,60770.0,31900.0,45500.0,38220.0,34480.0,,,51820.0,,105600.0,48770.0,37280.0,22440.0,,13530.0,29200.0,39410.0,174000.0,,76770.0,63070.0,49120.0,81160.0,21840.0,14680.0,,,27680.0,92600.0,,97820.0,59580.0,18110.0,47030.0,,,41950.0,81940.0,47340.0,27930.0,54710.0,48210.0,,,65300.0,82350.0,,36700.0,18850.0,85890.0,48290.0,,55430.0,,21560.0,17580.0,14210.0,14850.0,26410.0,21910.0,11890.0,,23310.0,,,,,,25520.0,18860.0,19350.0,16910.0,15620.0,19360.0,32170.0,,,,,,24490.0,,,19450.0,15580.0,,,,,,26980.0,,24290.0,22410.0,27770.0,21210.0,,,28530.0,,,,16960.0,24240.0,13720.0,,,,,,18660.0,19820.0,,20570.0,,,16610.0,25960.0,,,,,20840.0,30740.0,,21150.0,,,21080.0,,,22980.0,,,,,21080.0,,,,23270.0,20630.0,,,,24110.0,,17010.0
POS_noID_415.3211-14.41,,,,,,,,,,,,,,,,,,,66780.0,,38960.0,20340.0,34280.0,115600.0,,17810.0,27210.0,21950.0,,,29950.0,48090.0,45520.0,32360.0,53960.0,50980.0,35890.0,42240.0,,,61260.0,,29530.0,38330.0,27660.0,,,40090.0,23860.0,,,,,23170.0,,,40050.0,60710.0,,,,19170.0,26140.0,,,15700.0,,,,,14670.0,,,,,,,,16840.0,,18950.0,21110.0,,20280.0,,,,,,19650.0,24520.0,,,,,,,,,,,,,,,,,,,,,,,21550.0,,21000.0,120700.0,,21370.0,25190.0,,,,23220.0,40860.0,25960.0,23800.0,40140.0,27730.0,27440.0,23380.0,17010.0,,52120.0,,19180.0,21110.0,20020.0,19280.0,21580.0,47690.0,,,,,,17370.0,,,29170.0,38650.0,,,,,23440.0,,,21410.0,,,,,,,,,,,,,21190.0,,,,,,,,,,,,,19640.0,,,,
POS_noID_172.1154-14.39,136100.0,147600.0,134300.0,146300.0,136300.0,119500.0,139600.0,133600.0,136500.0,148800.0,124500.0,106300.0,120600.0,126800.0,143100.0,169600.0,137700.0,137900.0,152100.0,135100.0,118500.0,125700.0,141300.0,119400.0,119100.0,132600.0,149200.0,127500.0,138500.0,126500.0,140500.0,178600.0,129100.0,134700.0,133400.0,133300.0,131700.0,143500.0,140500.0,126400.0,125600.0,152400.0,140800.0,134000.0,121800.0,147600.0,138600.0,135100.0,141900.0,151500.0,153800.0,151700.0,138200.0,132200.0,132300.0,135300.0,133100.0,134500.0,160000.0,118300.0,130100.0,132900.0,161100.0,124400.0,139000.0,141600.0,123200.0,129200.0,141600.0,127600.0,129800.0,141900.0,150800.0,135300.0,144700.0,130200.0,126200.0,140000.0,155400.0,138500.0,132100.0,129600.0,142300.0,127900.0,124300.0,143300.0,156900.0,126700.0,144200.0,130800.0,131100.0,138300.0,131600.0,139000.0,148100.0,139100.0,130600.0,140700.0,134900.0,146500.0,123100.0,166700.0,137000.0,137100.0,444800.0,144300.0,163100.0,129900.0,127000.0,137500.0,134100.0,146700.0,132800.0,134500.0,165200.0,140300.0,144400.0,138300.0,140800.0,139700.0,127600.0,131500.0,141300.0,158400.0,146600.0,152100.0,137100.0,145300.0,138800.0,145000.0,152300.0,148400.0,144000.0,125800.0,133400.0,143400.0,149400.0,146200.0,149500.0,158100.0,135800.0,138600.0,143600.0,158800.0,131300.0,145600.0,132200.0,133800.0,137400.0,156100.0,159100.0,134000.0,126100.0,142500.0,157300.0,137200.0,135900.0,137800.0,137300.0,155600.0,153700.0,142300.0,146500.0,144600.0,136600.0,148200.0,142400.0,130500.0,144200.0,138300.0,136900.0,137700.0,167700.0,138100.0,137300.0,152200.0,135200.0,126000.0,117500.0,159500.0,140000.0,154500.0,161300.0,149100.0,149700.0,139100.0,159700.0,134000.0,142300.0
