feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_449.2754-10.65,105000.0,128600.0,132100.0,119400.0,127300.0,142000.0,118900.0,141100.0,154000.0,135300.0,118000.0,135500.0,132900.0,126900.0,123300.0,148200.0,159800.0,108300.0,119500.0,132900.0,136800.0,131400.0,136600.0,120400.0,110200.0,127500.0,117300.0,134900.0,143700.0,128700.0,140800.0,121100.0,136700.0,122900.0,119700.0,143100.0,105500.0,116600.0,122900.0,124700.0,145100.0,117800.0,113400.0,126400.0,125000.0,130400.0,140400.0,128800.0,113800.0,137500.0,117100.0,121700.0,141200.0,113400.0,151300.0,141100.0,130000.0,149200.0,132400.0,130400.0,161100.0,155600.0,122500.0,115500.0,119500.0,114400.0,134500.0,122900.0,119400.0,151600.0,131200.0,119600.0,120500.0,139000.0,124500.0,142800.0,183900.0,118300.0,131300.0,151200.0,136900.0,132800.0,113100.0,126200.0,138900.0,152900.0,138600.0,123500.0,111700.0,114300.0,124400.0,141800.0,141700.0,134500.0,117200.0,108700.0,92900.0,123600.0,113000.0,132500.0,116400.0,120700.0,109000.0,111400.0,107700.0,105400.0,115900.0,137800.0,115600.0,132000.0,126600.0,120900.0,149100.0,120300.0,123000.0,140700.0,111300.0,117300.0,115400.0,120700.0,131000.0,144100.0,144500.0,128100.0,106400.0,134600.0,116900.0,97680.0,115300.0,126300.0,109000.0,112700.0,118800.0,140900.0,121000.0,127200.0,121200.0,136200.0,120400.0,114700.0,128200.0,135100.0,106900.0,111400.0,115400.0,107300.0,121300.0,116500.0,121800.0,111800.0,113300.0,125500.0,112100.0,120200.0,118500.0,130300.0,121400.0,113500.0,126000.0,128300.0,120200.0,126400.0,125800.0,111700.0,125600.0,103200.0,139000.0,119100.0,124700.0,116100.0,128800.0,124900.0,133000.0,119200.0,128600.0,106200.0,124900.0,134800.0,118100.0,118500.0,115800.0,108300.0,117200.0,107600.0,121900.0,115700.0,123600.0,140700.0,112100.0
NEG_noID_253.1445-10.67,,50750.0,,,,55790.0,,,,,,,,,470900.0,,53990.0,,,,,,51150.0,,,40610.0,,49420.0,,130500.0,,,,,,146300.0,,,,64790.0,,117800.0,,240600.0,,,,57190.0,105300.0,,,56010.0,,141200.0,59390.0,42980.0,58880.0,147900.0,,,53780.0,217700.0,,54270.0,127000.0,,,,,,,,,,54010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70100.0,,,,,,,,,506500.0,,69640.0,,,,,,51690.0,,,58410.0,,56820.0,,138300.0,,,,,,153100.0,,,,44890.0,,127300.0,,263100.0,,,,54840.0,80530.0,,,52340.0,,123800.0,54070.0,59630.0,55550.0,147100.0,51970.0,,53360.0,196500.0,,58410.0,140100.0,64480.0,,,,,,,,,,63440.0,,
NEG_noID_365.1424-10.67,,,,42690.0,,,,,,,,,39250.0,,,,,,,,,,,50810.0,43120.0,,,,,,,,,59650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57970.0,,148900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55920.0,,,,,,,49720.0,,,,,,,,,,,48790.0,,,53820.0,,,,,,,,,51210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64880.0,,136900.0,,,
NEG_noID_427.1794-10.71,104900.0,,100100.0,95320.0,92710.0,,,,,69290.0,,,,,,,,,49320.0,39630.0,,,,,,,50470.0,,131300.0,,,,,,83040.0,54740.0,144100.0,,,78410.0,99410.0,44650.0,133800.0,50960.0,,,62400.0,,73020.0,,80540.0,68730.0,98450.0,97550.0,,68910.0,,70680.0,70460.0,60440.0,,62950.0,,,,80600.0,,65690.0,154300.0,,64150.0,,97060.0,,,148800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88820.0,88480.0,127100.0,,,,,73780.0,,,,,,,,,,,,,,,,,,,87390.0,,,,,,91100.0,64670.0,94970.0,,,57310.0,85010.0,53660.0,129100.0,,50720.0,45470.0,49950.0,,64920.0,,95400.0,70940.0,96650.0,108000.0,,62360.0,,83100.0,64530.0,67560.0,,78580.0,,,43140.0,77310.0,,54030.0,,134000.0,,58030.0,,69820.0,,,143400.0,147200.0
NEG_noID_240.9787-10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_415.2157-10.75,112200.0,155800.0,51250.0,150300.0,149400.0,146000.0,159900.0,,121200.0,184100.0,65650.0,147100.0,237700.0,70930.0,125300.0,125900.0,184800.0,203400.0,173400.0,140600.0,235500.0,125000.0,99720.0,322200.0,184800.0,105600.0,90800.0,197800.0,,174900.0,86010.0,187300.0,120900.0,371500.0,279900.0,193400.0,,,340100.0,53830.0,184500.0,120100.0,127300.0,151300.0,,,,84510.0,394900.0,173500.0,,67050.0,97640.0,136600.0,235000.0,63920.0,119400.0,111200.0,87320.0,127500.0,169900.0,130500.0,112900.0,95880.0,107600.0,143500.0,180500.0,111500.0,139100.0,,129300.0,525900.0,113900.0,186600.0,167800.0,251000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154000.0,62230.0,195300.0,128700.0,169500.0,188300.0,,104300.0,216600.0,89700.0,84850.0,212000.0,93000.0,139300.0,123100.0,253500.0,163600.0,149000.0,119600.0,308800.0,162800.0,106100.0,350100.0,220500.0,130000.0,80800.0,199200.0,,165400.0,79450.0,174300.0,96650.0,412100.0,268200.0,204400.0,,,280600.0,,155400.0,127400.0,123000.0,147700.0,,,,104700.0,321300.0,158500.0,,64950.0,101000.0,133400.0,211800.0,83710.0,124500.0,111800.0,82200.0,164000.0,161200.0,148300.0,124500.0,61770.0,125500.0,165800.0,232100.0,89740.0,145000.0,156500.0,,131300.0,462200.0,105000.0,222300.0,148400.0,225500.0,241600.0
NEG_noID_240.9134-10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297000.0,,,,,,,,,,,,,,,,,,,,,,,,,,58540.0,
NEG_noID_244.907-10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_242.9104-10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899200.0,,,,,,,,,,,,,,,,,,,,,,,,,,56560.0,
NEG_noID_259.0281-10.87,,,,,,,,,,,86220.0,,,,,,,105600.0,,,,,96440.0,,,,,47470.0,,,,,,196800.0,,,,,136000.0,,,,,,,,,82910.0,,,,,,,,,,,,,,60010.0,,,,,,43570.0,77420.0,,,445300.0,,3630000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145300.0,,,,,,,85230.0,,,,,114400.0,,,,,,,,,,,179400.0,,,,,114700.0,,,,,,,,,101200.0,,,,,,,,,,,,,,55630.0,,,,,,,,80320.0,,,389600.0,,3427000.0,,,
NEG_noID_261.0219-10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128000.0,,,
NEG_noID_313.2019-10.92,,,,,,,,,,,,,,93340.0,,,,,,,69820.0,,,,,,,,,,,1516000.0,,308400.0,,,712300.0,1029000.0,,,,,565000.0,,,,,384100.0,,,,134100.0,,,,,,,,,,,,,,,,,,,,,,,,305500.0,,,,,2361000.0,,,,,,,,,,,,,,,,,2418000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148600.0,,58370.0,,,,,,,,,1217000.0,,314100.0,,,783100.0,1091000.0,,,,,692700.0,,,,,502100.0,,,,160700.0,,,,,,,,,,,,,,,,,,,,,,,,,,306400.0
NEG_noID_527.2679-10.98,42480.0,,,105400.0,58590.0,61600.0,360600.0,,,,,70940.0,,,74640.0,64820.0,76220.0,59840.0,,,53570.0,78150.0,,48840.0,,60030.0,84190.0,77650.0,,,,82630.0,,52420.0,,65540.0,,,101200.0,,101100.0,52700.0,66830.0,68570.0,,,,67110.0,122900.0,90400.0,,83590.0,,52930.0,,41580.0,,108100.0,57180.0,,67850.0,96560.0,54840.0,71800.0,,88110.0,76160.0,76490.0,,,65940.0,76010.0,143500.0,214600.0,,199800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113100.0,67340.0,61720.0,374000.0,,,,,,57870.0,,84930.0,60160.0,86640.0,54440.0,,,63740.0,80890.0,,,49210.0,63710.0,69630.0,77980.0,,38850.0,,85430.0,,47420.0,63510.0,73370.0,,,88850.0,,70840.0,53680.0,82780.0,58200.0,,,,83240.0,86100.0,63220.0,,104100.0,74460.0,66590.0,60110.0,62240.0,,108600.0,68270.0,,85130.0,73060.0,,61550.0,,110800.0,79800.0,73090.0,54070.0,47110.0,,93580.0,86060.0,200600.0,205300.0,,208600.0,221400.0
NEG_noID_521.2212-11.07,134200.0,118400.0,82370.0,156700.0,129900.0,120800.0,108000.0,,121600.0,151900.0,66550.0,209400.0,160500.0,158400.0,131400.0,160600.0,118800.0,112300.0,131200.0,123800.0,199500.0,170900.0,98020.0,96900.0,75970.0,130400.0,143800.0,143100.0,,70910.0,141800.0,153700.0,53080.0,176600.0,78360.0,184900.0,,,143900.0,164400.0,370800.0,160000.0,197800.0,146200.0,128300.0,95340.0,69040.0,172600.0,273200.0,142000.0,59180.0,204400.0,120500.0,157600.0,158200.0,120300.0,129800.0,263000.0,241000.0,139700.0,188700.0,129100.0,139500.0,193700.0,156200.0,190000.0,137200.0,213700.0,134000.0,,90770.0,191400.0,336700.0,144100.0,163700.0,172300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99540.0,133300.0,128100.0,118500.0,165300.0,129500.0,,125900.0,152600.0,99340.0,139300.0,168800.0,144600.0,128900.0,216800.0,152200.0,126800.0,133700.0,122300.0,240100.0,145800.0,97840.0,122100.0,124800.0,151800.0,165400.0,151500.0,,80260.0,173900.0,167000.0,57450.0,193200.0,105900.0,216600.0,,,201600.0,142800.0,235100.0,175200.0,269800.0,155700.0,141000.0,96220.0,113500.0,218200.0,218800.0,139600.0,78960.0,198700.0,124600.0,182700.0,161000.0,203300.0,134400.0,289000.0,174400.0,143300.0,203300.0,142800.0,137200.0,190800.0,195500.0,174300.0,219800.0,177300.0,94850.0,142800.0,,128200.0,172300.0,465300.0,184600.0,207000.0,164300.0,150900.0
NEG_noID_397.1688-11.09,154700.0,,179700.0,87210.0,95610.0,142000.0,,,91120.0,89110.0,41760.0,115500.0,143100.0,137800.0,99670.0,133500.0,68800.0,95350.0,119900.0,63660.0,160900.0,126400.0,61980.0,80880.0,88790.0,73580.0,153000.0,158300.0,87160.0,78680.0,168200.0,95770.0,68320.0,67240.0,,89950.0,209600.0,,48300.0,106600.0,170100.0,125000.0,90700.0,140100.0,114200.0,107800.0,75130.0,151000.0,131000.0,172000.0,131200.0,142100.0,54610.0,65280.0,105200.0,124100.0,73220.0,185200.0,170200.0,163800.0,104300.0,130500.0,173900.0,136900.0,108300.0,138600.0,53350.0,135700.0,53250.0,,140100.0,100100.0,102400.0,123200.0,95840.0,131400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186700.0,112300.0,98270.0,127700.0,35820.0,,67140.0,96280.0,62550.0,78130.0,153100.0,130800.0,88420.0,156300.0,87970.0,84010.0,114200.0,55360.0,134900.0,119800.0,62460.0,85360.0,100300.0,73280.0,124800.0,202400.0,84980.0,85070.0,146500.0,91470.0,57240.0,80550.0,,105700.0,189800.0,,,88610.0,168800.0,167000.0,86080.0,148700.0,102500.0,127500.0,108100.0,176300.0,95100.0,121800.0,178000.0,97450.0,60040.0,94220.0,80160.0,156900.0,78630.0,197500.0,170700.0,143000.0,121600.0,108200.0,145800.0,136000.0,128600.0,168800.0,56620.0,113600.0,,59960.0,,185000.0,91820.0,113400.0,142100.0,138500.0,315400.0,80570.0
NEG_noID_255.1601-11.11,112900.0,121100.0,69980.0,,,337000.0,,,,,,102800.0,55790.0,67180.0,2340000.0,100200.0,178700.0,,,133900.0,44630.0,43900.0,163900.0,,,196700.0,,176300.0,,386000.0,,,,,55100.0,466100.0,,,,142500.0,69320.0,579900.0,139600.0,1182000.0,,,,239300.0,447900.0,,,332400.0,95770.0,582400.0,120100.0,187900.0,224600.0,876200.0,288100.0,64510.0,250400.0,804000.0,,361500.0,298300.0,266500.0,,,,,,,,,239100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127100.0,90850.0,,52810.0,329000.0,,,,,,64910.0,,,2139000.0,101200.0,186700.0,,,97730.0,54260.0,,146200.0,,40680.0,212500.0,,161400.0,,380200.0,,55090.0,,,,416600.0,,,,143700.0,51280.0,631100.0,164500.0,1147000.0,,,,315800.0,378600.0,,,234200.0,107700.0,558200.0,98860.0,209300.0,224900.0,847600.0,283200.0,65120.0,234000.0,861500.0,,304000.0,431600.0,409100.0,,,,,,,,,,228000.0,,
NEG_noID_660.1675-11.15,1004000.0,979400.0,1095000.0,1305000.0,1030000.0,1020000.0,1055000.0,1253000.0,1246000.0,1358000.0,874700.0,1244000.0,1189000.0,1150000.0,1044000.0,1169000.0,991100.0,805000.0,881300.0,1040000.0,902200.0,1288000.0,1202000.0,1030000.0,1206000.0,1398000.0,1032000.0,1186000.0,1243000.0,1376000.0,1279000.0,1292000.0,1524000.0,1077000.0,1346000.0,1411000.0,1371000.0,1125000.0,1323000.0,1490000.0,1464000.0,1322000.0,1446000.0,1254000.0,1703000.0,1270000.0,1365000.0,1181000.0,1214000.0,1335000.0,1173000.0,1018000.0,1207000.0,1347000.0,1278000.0,1273000.0,1157000.0,1389000.0,1172000.0,1351000.0,1340000.0,1353000.0,1107000.0,1354000.0,1036000.0,1319000.0,1307000.0,1401000.0,1017000.0,1540000.0,1084000.0,1513000.0,1254000.0,757700.0,1398000.0,1202000.0,,,,,,,,,42690.0,57560.0,,49190.0,77220.0,89570.0,82150.0,91320.0,64540.0,40840.0,58570.0,66080.0,72950.0,64150.0,50930.0,79670.0,83730.0,79440.0,97500.0,103200.0,81930.0,163400.0,118700.0,145600.0,121200.0,156600.0,91080.0,71300.0,1014000.0,950900.0,461600.0,550500.0,451800.0,807600.0,549200.0,733500.0,1351000.0,966000.0,947900.0,802400.0,654600.0,978800.0,533800.0,916300.0,441000.0,729700.0,834300.0,251500.0,841000.0,802300.0,580200.0,482400.0,1062000.0,950200.0,618600.0,665800.0,640800.0,903100.0,690000.0,1150000.0,929600.0,733100.0,1501000.0,1009000.0,773200.0,839000.0,551500.0,1508000.0,586800.0,1312000.0,576800.0,925500.0,1271000.0,1307000.0,637900.0,1230000.0,1150000.0,580300.0,1244000.0,925300.0,630400.0,1251000.0,964600.0,730600.0,1465000.0,831200.0,785600.0,1196000.0,330400.0,548600.0,783000.0,937400.0,764500.0,1201000.0,1076000.0,1256000.0,981300.0,483500.0,988100.0,1086000.0,796900.0,694600.0,904100.0,1365000.0,534800.0
NEG_noID_303.1446-11.13,,,,,,,,,,,2076000.0,,,,,,,,,,,,,,,,,,,,,,,,1037000.0,,,,,,,,,64430.0,,,,,,,,,,,,,,,,,,,,,,,1740000.0,,56280.0,,84710.0,,1010000.0,161500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151000.0,,,,,,,,,,,,,,,,,,,,,,,46230.0,1122000.0,,,,,,,,,88660.0,,,,,,,,,,,,,,,,,,,,,,,1559000.0,,,36610.0,,92070.0,,810900.0,174800.0,,,
NEG_noID_660.1674-11.2,809200.0,988700.0,800600.0,901400.0,770000.0,913400.0,984200.0,1218000.0,1136000.0,1165000.0,931500.0,926800.0,926300.0,1370000.0,1110000.0,1326000.0,973000.0,814900.0,911800.0,1037000.0,968300.0,1012000.0,1296000.0,867800.0,1077000.0,1106000.0,952900.0,778200.0,914700.0,990900.0,1139000.0,1190000.0,1607000.0,1159000.0,1071000.0,893800.0,1058000.0,840600.0,1214000.0,1287000.0,1361000.0,1056000.0,1254000.0,1289000.0,1292000.0,1295000.0,1237000.0,1106000.0,916300.0,1098000.0,1189000.0,1105000.0,1305000.0,1452000.0,1321000.0,1031000.0,1065000.0,1168000.0,989300.0,1272000.0,1393000.0,979400.0,1084000.0,1146000.0,1058000.0,1124000.0,1099000.0,1022000.0,1048000.0,1044000.0,764000.0,1043000.0,1320000.0,775700.0,1253000.0,1219000.0,,,,,,,,,,,,,,46970.0,56930.0,56780.0,,,,63220.0,52880.0,62700.0,38640.0,51360.0,81890.0,67280.0,97500.0,87980.0,66770.0,119000.0,94360.0,127500.0,106100.0,131500.0,76600.0,71300.0,1211000.0,1051000.0,919600.0,1005000.0,957000.0,953800.0,1200000.0,701000.0,1372000.0,1009000.0,1086000.0,1110000.0,1070000.0,1022000.0,1324000.0,1247000.0,942000.0,1096000.0,1002000.0,994000.0,806500.0,963600.0,1255000.0,1362000.0,1081000.0,1013000.0,1122000.0,1366000.0,1248000.0,1237000.0,1095000.0,1083000.0,1175000.0,1170000.0,1279000.0,1267000.0,895000.0,1293000.0,961700.0,1332000.0,1139000.0,1231000.0,1073000.0,995900.0,1291000.0,1433000.0,1176000.0,1230000.0,1205000.0,982300.0,1100000.0,1199000.0,1211000.0,1195000.0,1141000.0,1074000.0,1453000.0,1182000.0,1236000.0,1521000.0,1216000.0,1032000.0,1164000.0,1168000.0,1259000.0,934600.0,1058000.0,1448000.0,932200.0,1050000.0,1094000.0,1235000.0,1353000.0,680900.0,1056000.0,1356000.0,873400.0
NEG_noID_541.2473-11.24,,,,,,,61840.0,,,,,,,,,,,,,,,,,,,,,,,,,48410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132800.0,,68550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52580.0,,,,,,,,,,,,,,,,,,,,,,,,,49700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116600.0,,106900.0,49400.0
NEG_noID_411.1845-11.28,95960.0,,,248600.0,49760.0,,,,123800.0,,110500.0,,91040.0,,,,,,68720.0,,52480.0,124300.0,,,63560.0,,144800.0,,122700.0,,151100.0,,294000.0,62360.0,49530.0,52190.0,198100.0,,,75450.0,125800.0,,91230.0,,,202900.0,43730.0,,87390.0,,69870.0,54830.0,,90040.0,,,,118700.0,,,87640.0,,,,,110300.0,,,494200.0,,,54910.0,34230.0,327800.0,,399400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250000.0,46320.0,,,,109500.0,,95200.0,,101600.0,,,,,,49690.0,,63850.0,88700.0,,,68070.0,,116600.0,,113800.0,,151200.0,,169900.0,55720.0,57370.0,46050.0,121400.0,54720.0,,44390.0,106200.0,,117400.0,,,217700.0,43590.0,,68540.0,,108400.0,,69460.0,97250.0,,,,98250.0,,,82970.0,,,,,113600.0,,,,472200.0,47790.0,,,,281300.0,,,425200.0
NEG_noID_272.0356-11.3,,43130.0,53540.0,,48600.0,110900.0,,264800.0,,133600.0,145400.0,76440.0,,58350.0,54790.0,63270.0,,58960.0,109700.0,,,75850.0,63740.0,159800.0,158800.0,,466000.0,,82210.0,80120.0,,,,266700.0,265900.0,354900.0,147600.0,428600.0,,,,57660.0,,,,,,,54220.0,,,,,,,,,,65000.0,,,,,,,,,,392300.0,76170.0,229900.0,,,,,511400.0,,,,,,83700.0,53190.0,,,,,,,,,,,,,,,,,94730.0,79740.0,85020.0,74340.0,67820.0,,,,,,,,,,,,,51910.0,,160700.0,96910.0,165700.0,170900.0,,41490.0,,,,44460.0,53340.0,88630.0,,,66150.0,52790.0,97080.0,83000.0,41220.0,348600.0,,,,,,,286700.0,161100.0,226400.0,52310.0,284300.0,,,,,,,,52440.0,,,49530.0,,,36140.0,,,46890.0,,,52180.0,,,,,,,,,,,,446900.0,51620.0,137100.0,,,,,337900.0,408800.0
NEG_noID_428.1499-11.36,129000.0,150800.0,180100.0,120800.0,142000.0,164200.0,154200.0,162500.0,130700.0,123400.0,136400.0,150000.0,124200.0,120900.0,114300.0,129500.0,127000.0,137700.0,148600.0,161000.0,128700.0,139600.0,125200.0,142800.0,138900.0,132800.0,144100.0,134900.0,183800.0,153300.0,117700.0,123800.0,134500.0,110400.0,132200.0,143900.0,140700.0,131000.0,171300.0,139700.0,126300.0,167500.0,120700.0,131300.0,146600.0,119000.0,154000.0,129700.0,152000.0,145600.0,169400.0,110700.0,115200.0,143800.0,132600.0,130200.0,143000.0,134300.0,155000.0,118300.0,122100.0,146500.0,141900.0,151000.0,143900.0,142500.0,125500.0,156600.0,118700.0,141500.0,148100.0,155200.0,147200.0,157200.0,134300.0,135800.0,157100.0,139900.0,161000.0,141100.0,139800.0,162400.0,148000.0,132500.0,123600.0,136600.0,181700.0,156100.0,157800.0,127900.0,137900.0,146300.0,139900.0,148500.0,123500.0,122300.0,120900.0,120500.0,114600.0,156500.0,142400.0,109100.0,125200.0,133100.0,147000.0,116500.0,121900.0,101600.0,101600.0,104700.0,106700.0,105000.0,87160.0,85170.0,106800.0,115800.0,93630.0,122400.0,88400.0,125000.0,82960.0,120200.0,98290.0,99810.0,92340.0,86470.0,115800.0,93840.0,98520.0,94140.0,100200.0,80720.0,110900.0,104200.0,95510.0,87490.0,91280.0,119500.0,82930.0,96510.0,90100.0,89490.0,97530.0,88320.0,81720.0,92390.0,111400.0,109900.0,100500.0,85120.0,104700.0,95840.0,93300.0,92780.0,91420.0,115700.0,126500.0,106500.0,103300.0,101400.0,107000.0,108600.0,119800.0,90250.0,97680.0,106600.0,103400.0,108500.0,100900.0,81440.0,110500.0,118200.0,103200.0,88210.0,109800.0,107300.0,116900.0,98570.0,118400.0,79370.0,103400.0,92610.0,74020.0,88430.0,91120.0,104800.0,93770.0,107700.0,116200.0
